run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AP_3DBall_1064,3DBall,1064,12.0,ppo,500000,78,14683,0.000247856302049,3.0,455,59.6,88.0,1.6243,12000,1.1964,12000,98.4939,442000,100.0,168000,480000,0.0904,24000,0.3153,24000,1.4078,12000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,,0.9816855131720544,1,69370.68096584307,43.58133891731774,77257.43595702131
R_LN_3DBall_3509,3DBall,3509,12.0,ppo,200000,177,33284,0.0007542775565348,3.0,184,50.5,70.3,1.214,12000,1.1272,12000,4.0792,142000,5.2508,180000,180000,0.0629,36000,0.258,36000,1.4188,12000,2.5657600000000005,144000.0,134.9,2025-11-21_09-33,1,,0.5380430078898772,1,113380.11820264366,103.36475380388832,153394.77825468476
R_AP_3DBall_1235,3DBall,1235,12.0,ppo,500000,129,24334,0.0007799550435184,3.0,423,61.6,88.6,1.3329,12000,1.0706,12000,97.4231,442000,100.0,228000,480000,0.0691,36000,0.2536,36000,1.409,12000,2.5657600000000005,84000.0,63.4,2025-11-21_09-33,1,,0.9677185236319674,1,85375.91738076563,51.08651033920387,98760.59490545563
R_LN_3DBall_3965,3DBall,3965,12.0,ppo,200000,57,10688,0.0006198541332879,3.0,188,44.4,60.7,2.555,12000,1.2212,12000,99.9167,142000,100.0,132000,180000,0.1093,12000,0.4864,12000,1.3914,12000,2.5657600000000005,48000.0,37.7,2025-11-21_09-33,1,,0.9977235584782908,1,52563.40287944842,41.1874476149818,52899.033670953155
R_LN_3DBall_4281,3DBall,4281,12.0,ppo,200000,99,18610,0.0002608669906298,3.0,178,44.8,62.3,1.4914,12000,1.1486,12000,74.4033,142000,86.7,192000,180000,0.0807,24000,0.2354,24000,1.4114,12000,2.5657600000000005,72000.0,59.5,2025-11-21_09-33,1,,0.9507929878540219,1,83549.0980395441,66.00033490489368,89279.29898672237
R_LN_3DBall_4046,3DBall,4046,12.0,ppo,200000,60,11267,0.0002698291232267,3.0,189,44.0,61.0,2.585,12000,1.2094,12000,100.0,142000,100.0,132000,180000,0.104,12000,0.5932,12000,1.4059,12000,2.5657600000000005,48000.0,37.9,2025-11-21_09-33,1,,0.8819690474975147,1,60285.53100061864,47.71251295352977,76776.16285499459
R_LN_3DBall_3268,3DBall,3268,12.0,ppo,100000,72,13571,0.0008580259214638,3.0,97,42.2,57.7,1.6937,12000,1.1362,12000,4.5879,46000,8.1091,96000,84000,0.0956,24000,0.4626,24000,1.412,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.2582933685221158,0,60069.929205263885,67.92275640939923,89686.32750910106
R_AK_3DBall_2018,3DBall,2018,12.0,ppo,500000,123,23101,0.0002840070609391,3.0,225,37.8,84.0,1.3186,12000,1.1352,12000,100.0,442000,100.0,228000,480000,0.0726,24000,0.246,24000,1.4141,12000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,,0.9832957120721437,1,91779.65482879923,49.66641218014457,98598.68501254785
R_AK_3DBall_2551,3DBall,2551,12.0,ppo,500000,163,30632,0.0004149381976142,3.0,250,38.2,80.2,1.3189,12000,1.152,12000,97.0019,442000,100.0,228000,480000,0.064,36000,0.1865,36000,1.4128,12000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,,0.9975082492259659,1,110385.50959742791,54.66875341086055,111356.3318054634
R_LN_3DBall_4302,3DBall,4302,12.0,ppo,200000,130,24533,0.000584450083452,3.0,183,44.6,62.8,1.3392,12000,1.0937,12000,39.2287,142000,71.3177,192000,180000,0.0689,36000,0.2232,36000,1.4142,12000,2.5657600000000005,84000.0,73.1,2025-11-21_09-33,1,,0.9169709406828164,1,95349.63139017031,73.09659017175711,104038.653053041
R_LN_3DBall_4306,3DBall,4306,12.0,ppo,200000,71,13373,0.0005004948011848,3.0,192,44.3,62.8,2.3688,12000,1.2,12000,93.9441,142000,99.85,120000,180000,0.0954,24000,0.8377,24000,1.3905,12000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,,0.9329360763100952,1,54618.700229985836,41.22359026781314,64368.540623701236
R_AK_3DBall_2070,3DBall,2070,12.0,ppo,500000,160,30119,0.0002989551820544,3.0,226,37.0,82.6,1.2852,12000,1.1842,12000,100.0,442000,100.0,264000,480000,0.0621,36000,0.246,36000,1.4173,12000,2.5657600000000005,108000.0,45.2,2025-11-21_09-33,1,,0.9832858543654952,1,111492.00625887573,60.373540029283085,117985.58544643415
R_AK_3DBall_2621,3DBall,2621,12.0,ppo,500000,119,22339,0.0006437590177206,3.0,215,33.4,84.4,1.3678,12000,1.1849,12000,98.4831,442000,100.0,192000,480000,0.0731,24000,0.2368,24000,1.4087,12000,2.5657600000000005,84000.0,32.2,2025-11-21_09-33,1,,0.9998286641209788,1,78995.22092004583,35.211705106897604,79067.35414394161
R_LN_3DBall_4430,3DBall,4430,12.0,ppo,200000,100,18757,0.000888844910013,3.0,202,43.9,64.8,1.708,12000,1.1814,12000,82.9449,142000,100.0,168000,180000,0.079,24000,0.2721,24000,1.3953,12000,2.5657600000000005,60000.0,53.8,2025-11-21_09-33,1,,0.9996375984983816,1,65447.43495877066,46.55466982137795,65496.197010388205
R_AK_3DBall_2469,3DBall,2469,12.0,ppo,500000,155,29240,6.45803011018218e-05,3.0,228,40.7,83.4,1.1299,12000,1.0942,12000,96.7583,442000,100.0,408000,480000,0.0668,36000,0.353,36000,1.4186,12000,2.5657600000000005,156000.0,68.3,2025-11-21_09-33,1,,0.7898453894715174,1,119773.87943008106,62.8772129726434,199680.15171120825
R_AK_3DBall_2338,3DBall,2338,12.0,ppo,500000,102,19235,0.0007600641572179,3.0,229,40.5,84.0,1.6634,12000,1.2209,12000,96.9759,442000,100.0,180000,480000,0.0781,24000,0.3177,24000,1.393,12000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,,0.9999737680077007,1,65712.68350775602,30.468092459944348,65724.07572929795
R_LN_3DBall_4153,3DBall,4153,12.0,ppo,200000,117,22021,0.0001746773838327,3.0,177,43.4,60.6,1.296,12000,1.1379,12000,9.3119,142000,14.776,192000,180000,0.0734,24000,0.3227,24000,1.4155,12000,2.5657600000000005,108000.0,94.6,2025-11-21_09-33,1,,0.6216729574701441,1,94069.45171830888,78.05982079780216,134145.8427632872
R_LN_3DBall_3996,3DBall,3996,12.0,ppo,200000,161,30286,0.0008175339088112,3.0,180,43.7,61.1,1.2485,12000,1.1099,12000,17.6561,142000,30.45,192000,180000,0.0672,36000,0.1584,36000,1.4094,12000,2.5657600000000005,96000.0,84.1,2025-11-21_09-33,1,,0.9685427545319307,1,103026.04336392801,85.11107323922606,106076.57692183883
R_LN_3DBall_3666,3DBall,3666,12.0,ppo,200000,144,27175,0.0004605320595046,3.0,177,43.1,63.7,1.1745,12000,1.1044,12000,3.7082,142000,4.8816,180000,180000,0.0682,36000,0.2606,36000,1.4135,12000,2.5657600000000005,144000.0,129.8,2025-11-21_09-33,1,,0.522875565561849,1,104376.383883932,94.53890243096757,150000.7476422418
R_AP_3DBall_1008,3DBall,1008,12.0,ppo,500000,101,19068,0.0004093762505073,3.0,450,65.8,89.1,1.5499,12000,1.1878,12000,100.0,442000,100.0,156000,480000,0.0815,24000,0.2555,24000,1.4064,12000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,,0.9892159495097418,1,76869.29629190912,48.745649454414945,81432.35916467565
R_LN_3DBall_4317,3DBall,4317,12.0,ppo,200000,169,31728,0.0002656315064592,3.0,176,44.0,62.8,1.2733,12000,1.2118,12000,4.8178,142000,5.8376,192000,180000,0.061,36000,0.2511,36000,1.4184,12000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,,0.8699841426735144,1,118277.28089374429,96.94166094122384,128902.53028139568
R_AP_3DBall_1209,3DBall,1209,12.0,ppo,500000,173,32441,0.0007946425206887,3.0,434,62.6,87.5,1.2132,12000,1.125,12000,100.0,442000,100.0,300000,480000,0.0624,36000,0.1419,36000,1.415,12000,2.5657600000000005,108000.0,86.7,2025-11-21_09-33,1,,0.9796843148950861,1,105617.75537858486,65.81135680258319,113629.90087128265
R_AP_3DBall_1105,3DBall,1105,12.0,ppo,500000,161,30333,0.0001463949917726,3.0,448,58.9,89.8,1.1557,12000,1.1237,12000,86.9473,442000,97.8334,492000,480000,0.0634,36000,0.4032,36000,1.4168,12000,2.5657600000000005,192000.0,168.0,2025-11-21_09-33,1,,0.21368246534984486,0,115260.12898056266,79.43793746592846,417787.83584218536
R_LN_3DBall_4543,3DBall,4543,12.0,ppo,200000,177,33337,0.0002331781835341,3.0,191,44.5,64.8,1.2341,12000,1.146,12000,8.0394,142000,12.5784,192000,180000,0.0615,36000,0.1632,36000,1.415,12000,2.5657600000000005,108000.0,101.6,2025-11-21_09-33,1,,0.8792249730447927,1,132607.6724404753,107.23062415724807,140746.98261805103
R_AK_3DBall_2318,3DBall,2318,12.0,ppo,500000,137,25689,0.0001419798669469,3.0,244,44.3,83.8,1.4116,12000,1.1659,12000,98.5031,442000,100.0,264000,480000,0.0688,36000,0.3029,36000,1.4171,12000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,,0.9748918902792184,1,100046.11819008134,52.35792957502237,110088.20413781729
R_AK_3DBall_2532,3DBall,2532,12.0,ppo,500000,72,13531,5.438349259790714e-05,3.0,252,47.6,84.4,1.8726,12000,1.2265,12000,100.0,442000,100.0,144000,480000,0.0954,24000,0.553,24000,1.4151,12000,2.5657600000000005,60000.0,25.2,2025-11-21_09-33,1,,0.9884473541965343,1,68241.03220553815,31.5770825494667,73228.99063293754
R_LN_3DBall_4608,3DBall,4608,12.0,ppo,200000,42,7887,0.0002577738693258,3.0,205,44.6,65.3,5.5411,12000,1.2672,12000,98.6446,142000,100.0,144000,180000,0.1211,12000,1.1576,12000,1.3945,12000,2.5657600000000005,36000.0,27.3,2025-11-21_09-33,1,,0.7564131793813512,1,46118.266013651446,32.19784596546574,83601.82834667075
R_LN_3DBall_3173,3DBall,3173,12.0,ppo,100000,159,29965,0.0002387385170546,3.0,95,40.8,56.2,1.2941,12000,1.1844,12000,1.7293,46000,2.0605,96000,84000,0.0624,36000,0.1969,36000,1.4165,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.04843675993196567,0,117882.68737600978,161.79710373101625,100866.17943537017
R_LN_3DBall_3796,3DBall,3796,12.0,ppo,200000,46,8721,0.0004690707105655,3.0,235,42.4,51.3,6.2025,12000,1.3072,12000,96.4772,142000,100.0,132000,180000,0.1178,12000,1.167,12000,1.3791,12000,2.5657600000000005,36000.0,31.3,2025-11-21_09-33,1,,0.9156430697470492,1,42087.963751515184,34.38652850413065,55408.93837943005
U_OE_3DBall_8,3DBall,8,12.0,sac,500000,64,200000,0.0003,,494,49.2,72.7,7.4361,12000,0.6725,12000,92.5492,442000,100.0,72000,480000,-2.5513,12000,0.0102,12000,1.2146,12000,2.5657600000000005,48000.0,37.0,2025-11-21_09-33,1,,0.9755837736192375,1,55075.51395704963,43.081653098240906,65938.8909306187
R_LN_3DBall_3151,3DBall,3151,12.0,ppo,100000,87,16315,0.0001647437478417,3.0,101,41.9,56.7,1.6497,12000,1.1873,12000,3.6393,46000,6.2896,96000,84000,0.0868,24000,0.3622,24000,1.4099,12000,2.5657600000000005,60000.0,57.8,2025-11-21_09-33,1,,0.07979189551408392,0,75826.28362152599,100.80502878692735,98071.13334854171
R_AP_3DBall_1362,3DBall,1362,12.0,ppo,500000,129,24237,0.0008393479432139,3.0,404,51.4,89.1,1.3822,12000,1.1561,12000,100.0,442000,100.0,228000,480000,0.0678,36000,0.3024,36000,1.4127,12000,2.5657600000000005,84000.0,60.6,2025-11-21_09-33,1,,0.9916294713863425,1,79395.19958005915,44.63140971048395,82915.88409701598
