run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
R_AK_3DBall_2616,3DBall,2616,12.0,ppo,500000,100,18814,0.000468279662962,3.0,250,47.7,84.0,1.7078,12000,1.1547,12000,100.0,442000,100.0,192000,480000,0.0814,24000,0.2936,24000,1.406,12000,2.5657600000000005,60000,25.0,2025-11-21_09-33,,
R_AK_3DBall_2617,3DBall,2617,12.0,ppo,500000,170,31877,0.0006984200854828,3.0,239,45.5,84.2,1.2181,12000,1.0914,12000,100.0,442000,100.0,252000,480000,0.0613,36000,0.1556,36000,1.4142,12000,2.5657600000000005,108000,47.8,2025-11-21_09-33,,
R_AK_3DBall_2618,3DBall,2618,12.0,ppo,500000,186,34988,0.0004475284793145,3.0,215,38.7,84.1,1.1886,12000,1.1235,12000,98.4862,442000,100.0,360000,480000,0.0594,36000,0.2464,36000,1.4191,12000,2.5657600000000005,120000,48.3,2025-11-21_09-33,,
R_AK_3DBall_2619,3DBall,2619,12.0,ppo,500000,73,13731,0.0003288931693297,3.0,221,33.8,84.0,1.5581,12000,1.1508,12000,100.0,442000,100.0,156000,480000,0.0934,24000,0.3862,24000,1.4082,12000,2.5657600000000005,72000,27.6,2025-11-21_09-33,,
R_AK_3DBall_2620,3DBall,2620,12.0,ppo,500000,58,10976,3.7535447217927925e-05,3.0,244,48.0,84.2,1.4756,12000,1.2188,12000,100.0,442000,100.0,228000,480000,0.1022,12000,0.417,12000,1.4163,12000,2.5657600000000005,84000,36.6,2025-11-21_09-33,,
R_AK_3DBall_2621,3DBall,2621,12.0,ppo,500000,119,22339,0.0006437590177206,3.0,215,33.4,84.4,1.3678,12000,1.1849,12000,98.4831,442000,100.0,192000,480000,0.0731,24000,0.2368,24000,1.4087,12000,2.5657600000000005,84000,32.2,2025-11-21_09-33,,
R_AK_3DBall_2622,3DBall,2622,12.0,ppo,500000,113,21264,0.0008478532584479,3.0,237,47.4,84.6,1.6439,12000,1.1775,12000,97.43,442000,100.0,216000,480000,0.0751,24000,0.3311,24000,1.3945,12000,2.5657600000000005,60000,23.7,2025-11-21_09-33,,
R_AK_3DBall_2623,3DBall,2623,12.0,ppo,500000,154,29060,0.0003119280442765,3.0,213,33.0,84.6,1.191,12000,1.1012,12000,100.0,442000,100.0,288000,480000,0.0644,36000,0.2291,36000,1.4145,12000,2.5657600000000005,108000,42.6,2025-11-21_09-33,,
R_AK_3DBall_2624,3DBall,2624,12.0,ppo,500000,182,34166,0.0001376359912429,3.0,226,42.5,84.7,1.2097,12000,1.1677,12000,99.9317,442000,100.0,324000,480000,0.0579,36000,0.2443,36000,1.4182,12000,2.5657600000000005,120000,50.8,2025-11-21_09-33,,
R_AK_3DBall_2625,3DBall,2625,12.0,ppo,500000,174,32654,0.0005373031002007,3.0,228,44.5,84.8,1.2146,12000,1.0902,12000,100.0,442000,100.0,240000,480000,0.0601,36000,0.1724,36000,1.4132,12000,2.5657600000000005,108000,45.6,2025-11-21_09-33,,
R_AK_3DBall_2626,3DBall,2626,12.0,ppo,500000,42,7905,0.0004013204980163,3.0,233,34.4,83.9,6.3773,12000,1.1803,12000,100.0,442000,100.0,96000,480000,0.1235,12000,1.0069,12000,1.3831,12000,2.5657600000000005,48000,17.5,2025-11-21_09-33,,
R_AK_3DBall_2627,3DBall,2627,12.0,ppo,500000,111,20860,0.0004708376653287,3.0,232,45.0,83.8,1.3678,12000,1.146,12000,99.8517,442000,100.0,180000,480000,0.0772,24000,0.2181,24000,1.4103,12000,2.5657600000000005,72000,29.0,2025-11-21_09-33,,
R_AK_3DBall_2628,3DBall,2628,12.0,ppo,500000,93,17488,0.0003566763195076,3.0,216,32.9,84.0,1.3827,12000,1.2194,12000,100.0,442000,100.0,216000,480000,0.0833,24000,0.3453,24000,1.4074,12000,2.5657600000000005,96000,37.8,2025-11-21_09-33,,
R_AK_3DBall_2629,3DBall,2629,12.0,ppo,500000,185,34816,0.000344191258659,3.0,226,44.7,84.8,1.2329,12000,1.1254,12000,100.0,442000,100.0,300000,480000,0.0598,36000,0.1849,36000,1.4177,12000,2.5657600000000005,120000,50.8,2025-11-21_09-33,,
R_AK_3DBall_2630,3DBall,2630,12.0,ppo,500000,190,35681,0.0006771268783424,3.0,242,49.0,84.8,1.3096,12000,1.1768,12000,100.0,442000,100.0,336000,480000,0.0589,36000,0.1938,36000,1.4127,12000,2.5657600000000005,84000,36.3,2025-11-21_09-33,,
R_AK_3DBall_2631,3DBall,2631,12.0,ppo,500000,167,31405,0.0002315362796995,3.0,215,33.1,84.8,1.1418,12000,1.12,12000,98.5092,442000,100.0,420000,480000,0.062,36000,0.4108,36000,1.4134,12000,2.5657600000000005,168000,69.8,2025-11-21_09-33,,
R_AK_3DBall_2632,3DBall,2632,12.0,ppo,500000,93,17489,0.0001661146616451,3.0,240,47.7,84.5,1.8474,12000,1.2252,12000,98.5877,442000,100.0,168000,480000,0.0833,24000,0.488,24000,1.4089,12000,2.5657600000000005,60000,24.0,2025-11-21_09-33,,
R_AK_3DBall_2633,3DBall,2633,12.0,ppo,500000,72,13587,0.0008793573071949,3.0,261,49.5,84.6,2.6704,12000,1.2059,12000,100.0,442000,100.0,180000,480000,0.0968,24000,0.8922,24000,1.3849,12000,2.5657600000000005,48000,19.6,2025-11-21_09-33,,
R_AK_3DBall_2634,3DBall,2634,12.0,ppo,500000,74,14020,0.0001904202232774,3.0,222,32.7,84.0,1.3342,12000,1.2007,12000,100.0,442000,100.0,192000,480000,0.092,24000,0.3796,24000,1.4088,12000,2.5657600000000005,96000,38.8,2025-11-21_09-33,,
R_AK_3DBall_2635,3DBall,2635,12.0,ppo,500000,113,21312,0.0004169140654692,3.0,238,47.7,83.9,1.4359,12000,1.1306,12000,99.0017,442000,100.0,228000,480000,0.0785,24000,0.2321,24000,1.4075,12000,2.5657600000000005,72000,29.7,2025-11-21_09-33,,
R_AK_3DBall_2636,3DBall,2636,12.0,ppo,500000,87,16328,0.0005044904302607,3.0,243,45.1,84.1,1.8674,12000,1.1837,12000,98.5092,442000,100.0,144000,480000,0.0847,24000,0.4787,24000,1.4096,12000,2.5657600000000005,60000,24.3,2025-11-21_09-33,,
R_AK_3DBall_2637,3DBall,2637,12.0,ppo,500000,187,35125,0.0002154351427139,3.0,239,45.0,84.2,1.3055,12000,1.1723,12000,98.13,442000,100.0,288000,480000,0.0581,36000,0.207,36000,1.4141,12000,2.5657600000000005,108000,47.8,2025-11-21_09-33,,
R_AK_3DBall_2638,3DBall,2638,12.0,ppo,500000,171,32227,4.3715300418814754e-05,3.0,241,45.2,84.5,1.2688,12000,1.1669,12000,99.3339,442000,100.0,336000,480000,0.0612,36000,0.2758,36000,1.4181,12000,2.5657600000000005,120000,54.2,2025-11-21_09-33,,
R_AK_3DBall_2639,3DBall,2639,12.0,ppo,500000,174,32642,0.0008689057802925,3.0,213,33.3,84.3,1.2369,12000,1.1324,12000,100.0,442000,100.0,276000,480000,0.0594,36000,0.1858,36000,1.4142,12000,2.5657600000000005,108000,42.5,2025-11-21_09-33,,
R_AK_3DBall_2640,3DBall,2640,12.0,ppo,500000,93,17599,7.767658355494472e-05,3.0,221,33.1,84.4,1.1845,12000,1.1444,12000,100.0,442000,100.0,312000,480000,0.0852,24000,0.3233,24000,1.4165,12000,2.5657600000000005,132000,55.2,2025-11-21_09-33,,
R_AK_3DBall_2641,3DBall,2641,12.0,ppo,500000,130,24439,0.0004891893320735,3.0,230,46.6,84.4,1.4709,12000,1.0984,12000,100.0,442000,100.0,252000,480000,0.0707,36000,0.2861,36000,1.4108,12000,2.5657600000000005,84000,34.5,2025-11-21_09-33,,
R_AK_3DBall_2642,3DBall,2642,12.0,ppo,500000,147,27587,0.000769971691539,3.0,252,49.4,84.7,1.3594,12000,1.1315,12000,100.0,442000,100.0,180000,480000,0.0656,36000,0.3459,36000,1.4069,12000,2.5657600000000005,72000,31.5,2025-11-21_09-33,,
R_AK_3DBall_2643,3DBall,2643,12.0,ppo,500000,182,34190,0.0002607390945252,3.0,232,44.8,84.6,1.2006,12000,1.1146,12000,98.9354,442000,100.0,300000,480000,0.06,36000,0.1849,36000,1.4192,12000,2.5657600000000005,120000,52.2,2025-11-21_09-33,,
R_AK_3DBall_2644,3DBall,2644,12.0,ppo,500000,38,7187,0.0001745344678723,3.0,233,34.7,84.5,1.9575,12000,1.1876,12000,100.0,442000,100.0,120000,480000,0.1311,12000,0.528,12000,1.3986,12000,2.5657600000000005,60000,23.3,2025-11-21_09-33,,
R_AK_3DBall_2645,3DBall,2645,12.0,ppo,500000,156,29392,0.0002068215993281,3.0,228,48.9,85.2,1.2144,12000,1.1016,12000,98.5231,442000,100.0,288000,480000,0.0617,36000,0.1892,36000,1.4185,12000,2.5657600000000005,108000,45.5,2025-11-21_09-33,,
R_AK_3DBall_2646,3DBall,2646,12.0,ppo,500000,45,8483,0.0001137507218731,3.0,264,49.2,84.9,3.6692,12000,1.3206,12000,100.0,442000,100.0,108000,480000,0.1208,12000,0.838,12000,1.4053,12000,2.5657600000000005,48000,19.8,2025-11-21_09-33,,
R_AK_3DBall_2647,3DBall,2647,12.0,ppo,500000,150,28197,0.0001721863304943,3.0,217,33.3,84.7,1.1648,12000,1.1291,12000,100.0,442000,100.0,432000,480000,0.0653,36000,0.4018,36000,1.4153,12000,2.5657600000000005,168000,70.5,2025-11-21_09-33,,
R_AK_3DBall_2648,3DBall,2648,12.0,ppo,500000,136,25679,0.0002943623668212,3.0,215,32.9,84.5,1.2133,12000,1.1326,12000,98.4877,442000,100.0,300000,480000,0.0669,36000,0.3009,36000,1.4172,12000,2.5657600000000005,120000,48.3,2025-11-21_09-33,,
R_AK_3DBall_2649,3DBall,2649,12.0,ppo,500000,176,33105,0.000494343851532,3.0,214,36.7,84.5,1.1737,12000,1.0902,12000,100.0,442000,100.0,324000,480000,0.0607,36000,0.2105,36000,1.4171,12000,2.5657600000000005,120000,48.1,2025-11-21_09-33,,
R_AK_3DBall_2650,3DBall,2650,12.0,ppo,500000,188,35314,0.0008092872466863,3.0,232,48.7,84.5,1.2931,12000,1.1257,12000,98.5092,442000,100.0,228000,480000,0.0608,36000,0.1965,36000,1.4078,12000,2.5657600000000005,84000,34.8,2025-11-21_09-33,,
R_AK_3DBall_2651,3DBall,2651,12.0,ppo,500000,175,32827,0.0006055485990784,3.0,215,33.5,84.7,1.1754,12000,1.1045,12000,98.3667,442000,100.0,276000,480000,0.0614,36000,0.1878,36000,1.418,12000,2.5657600000000005,108000,43.0,2025-11-21_09-33,,
R_AK_3DBall_2652,3DBall,2652,12.0,ppo,500000,120,22631,0.0007573665587131,3.0,214,33.0,84.4,1.3717,12000,1.1054,12000,100.0,442000,100.0,228000,480000,0.0721,24000,0.2366,24000,1.4045,12000,2.5657600000000005,84000,32.1,2025-11-21_09-33,,
R_AK_3DBall_2653,3DBall,2653,12.0,ppo,500000,151,28374,0.0004954494089895,3.0,214,33.1,84.6,1.3263,12000,1.1595,12000,100.0,442000,100.0,252000,480000,0.0653,36000,0.2229,36000,1.4129,12000,2.5657600000000005,96000,37.4,2025-11-21_09-33,,
R_AK_3DBall_2654,3DBall,2654,12.0,ppo,500000,191,35877,0.0002621868816596,3.0,224,42.7,84.7,1.2609,12000,1.1825,12000,100.0,442000,100.0,312000,480000,0.059,36000,0.1891,36000,1.4157,12000,2.5657600000000005,120000,50.4,2025-11-21_09-33,,
R_AK_3DBall_2655,3DBall,2655,12.0,ppo,500000,143,26929,0.0004737557057688,3.0,213,33.1,84.8,1.2774,12000,1.1526,12000,100.0,442000,100.0,264000,480000,0.0639,36000,0.3092,36000,1.4126,12000,2.5657600000000005,120000,47.9,2025-11-21_09-33,,
R_AK_3DBall_2656,3DBall,2656,12.0,ppo,500000,72,13560,0.0007844904694817,3.0,220,34.5,84.9,1.699,12000,1.1239,12000,100.0,442000,100.0,120000,480000,0.0944,24000,0.5072,24000,1.395,12000,2.5657600000000005,60000,22.0,2025-11-21_09-33,,
R_AK_3DBall_2657,3DBall,2657,12.0,ppo,500000,76,14436,0.0003126257108671,3.0,232,46.8,84.0,1.9999,12000,1.2291,12000,98.5185,442000,100.0,132000,480000,0.0917,24000,0.4094,24000,1.4089,12000,2.5657600000000005,60000,23.2,2025-11-21_09-33,,
R_AK_3DBall_2658,3DBall,2658,12.0,ppo,500000,116,21838,0.0008177717689444,3.0,213,35.4,83.7,1.3345,12000,1.1106,12000,100.0,442000,100.0,228000,480000,0.0736,24000,0.2276,24000,1.4153,12000,2.5657600000000005,84000,31.9,2025-11-21_09-33,,
R_AK_3DBall_2659,3DBall,2659,12.0,ppo,500000,38,7219,0.0008585445594085,3.0,269,51.0,83.8,22.9059,12000,1.7745,12000,94.4692,442000,100.0,120000,480000,0.1283,12000,1.0866,12000,1.3405,12000,2.5657600000000005,36000,13.5,2025-11-21_09-33,,
R_AK_3DBall_2660,3DBall,2660,12.0,ppo,500000,44,8323,0.0008973552791514,3.0,228,32.0,83.9,4.561,12000,1.2566,12000,100.0,442000,100.0,120000,480000,0.118,12000,0.888,12000,1.382,12000,2.5657600000000005,48000,17.1,2025-11-21_09-33,,
R_AK_3DBall_2661,3DBall,2661,12.0,ppo,500000,187,35119,0.0007589082249021,3.0,250,51.1,84.3,1.2553,12000,1.1172,12000,98.5169,442000,100.0,324000,480000,0.0584,36000,0.1681,36000,1.4111,12000,2.5657600000000005,108000,50.0,2025-11-21_09-33,,
R_AK_3DBall_2662,3DBall,2662,12.0,ppo,500000,80,15080,0.0003846902379312,3.0,244,47.9,84.1,2.2853,12000,1.2608,12000,98.7785,442000,100.0,120000,480000,0.089,24000,0.542,24000,1.3916,12000,2.5657600000000005,60000,24.4,2025-11-21_09-33,,
R_AK_3DBall_2663,3DBall,2663,12.0,ppo,500000,89,16699,0.0004112517416155,3.0,216,32.7,84.1,1.5472,12000,1.1222,12000,100.0,442000,100.0,168000,480000,0.0831,24000,0.3236,24000,1.413,12000,2.5657600000000005,72000,27.0,2025-11-21_09-33,,
R_AK_3DBall_2664,3DBall,2664,12.0,ppo,500000,76,14340,0.0008612010783877,3.0,219,33.7,84.3,1.7426,12000,1.1612,12000,100.0,442000,100.0,144000,480000,0.0925,24000,0.6267,24000,1.3891,12000,2.5657600000000005,60000,21.9,2025-11-21_09-33,,
R_AK_3DBall_2665,3DBall,2665,12.0,ppo,500000,60,11429,5.606532693938161e-05,3.0,254,51.7,83.8,2.2274,12000,1.2454,12000,100.0,442000,100.0,144000,480000,0.1052,12000,0.5559,12000,1.4154,12000,2.5657600000000005,48000,19.1,2025-11-21_09-33,,
R_AK_3DBall_2666,3DBall,2666,12.0,ppo,500000,83,15732,0.0003374743986859,3.0,219,33.1,83.6,1.5137,12000,1.1366,12000,100.0,442000,100.0,156000,480000,0.0873,24000,0.3365,24000,1.4135,12000,2.5657600000000005,72000,27.3,2025-11-21_09-33,,
R_AK_3DBall_2667,3DBall,2667,12.0,ppo,500000,71,13478,0.0003477536633078,3.0,265,49.2,83.7,2.6638,12000,1.1594,12000,100.0,442000,100.0,144000,480000,0.0957,24000,0.9191,24000,1.4013,12000,2.5657600000000005,48000,19.9,2025-11-21_09-33,,
R_AK_3DBall_2668,3DBall,2668,12.0,ppo,500000,126,23760,0.0005150143326208,3.0,215,37.4,84.1,1.2208,12000,1.0677,12000,100.0,442000,100.0,288000,480000,0.0737,24000,0.27,24000,1.4107,12000,2.5657600000000005,108000,42.9,2025-11-21_09-33,,
R_AK_3DBall_2669,3DBall,2669,12.0,ppo,500000,156,29321,0.0004150332877971,3.0,247,48.2,84.5,1.3421,12000,1.187,12000,100.0,442000,100.0,288000,480000,0.0631,36000,0.182,36000,1.4101,12000,2.5657600000000005,72000,30.9,2025-11-21_09-33,,
R_AK_3DBall_2670,3DBall,2670,12.0,ppo,500000,173,32441,0.0007653795800904,3.0,214,32.3,84.3,1.1933,12000,1.1154,12000,100.0,442000,100.0,276000,480000,0.0618,36000,0.1847,36000,1.4152,12000,2.5657600000000005,108000,42.7,2025-11-21_09-33,,
R_AK_3DBall_2671,3DBall,2671,12.0,ppo,500000,64,12015,0.0008900806145801,3.0,221,34.4,84.0,2.4943,12000,1.1903,12000,95.6624,442000,100.0,120000,480000,0.1008,24000,0.6838,24000,1.3829,12000,2.5657600000000005,48000,16.6,2025-11-21_09-33,,
R_AK_3DBall_2672,3DBall,2672,12.0,ppo,500000,148,27876,0.0007992429180702,3.0,249,49.8,84.3,1.4575,12000,1.1313,12000,98.5016,442000,100.0,216000,480000,0.068,36000,0.3635,36000,1.402,12000,2.5657600000000005,72000,31.1,2025-11-21_09-33,,
R_AK_3DBall_2673,3DBall,2673,12.0,ppo,500000,135,25491,0.0004179895200912,3.0,269,49.5,83.8,1.468,12000,1.1211,12000,99.6333,442000,100.0,228000,480000,0.0689,36000,0.3267,36000,1.4051,12000,2.5657600000000005,84000,40.3,2025-11-21_09-33,,
R_AK_3DBall_2674,3DBall,2674,12.0,ppo,500000,83,15585,0.0004764837140586,3.0,216,34.7,83.7,1.7994,12000,1.2681,12000,100.0,442000,100.0,168000,480000,0.0888,24000,0.5007,24000,1.3962,12000,2.5657600000000005,60000,21.6,2025-11-21_09-33,,
R_AK_3DBall_2675,3DBall,2675,12.0,ppo,500000,165,31046,0.0002017875235557,3.0,215,33.9,84.1,1.1604,12000,1.1381,12000,100.0,442000,100.0,444000,480000,0.0635,36000,0.3355,36000,1.4162,12000,2.5657600000000005,168000,69.8,2025-11-21_09-33,,
R_AK_3DBall_2676,3DBall,2676,12.0,ppo,500000,67,12592,0.0001079603279174,3.0,240,51.1,84.2,1.5301,12000,1.1401,12000,100.0,442000,100.0,144000,480000,0.096,24000,0.3594,24000,1.4132,12000,2.5657600000000005,72000,30.0,2025-11-21_09-33,,
R_AK_3DBall_2677,3DBall,2677,12.0,ppo,500000,36,6915,0.0004687778385275,3.0,331,47.1,84.9,18.3364,12000,1.7128,12000,0.1438,442000,100.0,108000,480000,0.1356,12000,1.3175,12000,1.3624,12000,2.5657600000000005,36000,16.5,2025-11-21_09-33,,
R_AK_3DBall_2678,3DBall,2678,12.0,ppo,500000,88,16627,0.0004524357185463,3.0,242,47.2,84.4,1.8571,12000,1.1926,12000,98.7317,442000,100.0,144000,480000,0.0873,24000,0.4869,24000,1.3982,12000,2.5657600000000005,60000,24.2,2025-11-21_09-33,,
R_AK_3DBall_2679,3DBall,2679,12.0,ppo,500000,77,14537,0.0006116217539606,3.0,253,49.1,84.6,2.2074,12000,1.1674,12000,98.5046,442000,100.0,156000,480000,0.0921,24000,0.5258,24000,1.3837,12000,2.5657600000000005,60000,25.3,2025-11-21_09-33,,
R_AK_3DBall_2680,3DBall,2680,12.0,ppo,500000,57,10694,0.0002311598864982,3.0,226,34.8,84.4,1.8693,12000,1.1406,12000,100.0,442000,100.0,132000,480000,0.1045,12000,0.3771,12000,1.402,12000,2.5657600000000005,60000,22.6,2025-11-21_09-33,,
R_AK_3DBall_2681,3DBall,2681,12.0,ppo,500000,133,25042,0.0004875566451141,3.0,225,46.4,84.6,1.4301,12000,1.1702,12000,98.6846,442000,100.0,192000,480000,0.0688,36000,0.3103,36000,1.4129,12000,2.5657600000000005,84000,33.7,2025-11-21_09-33,,
R_AK_3DBall_2682,3DBall,2682,12.0,ppo,500000,58,10946,0.0002390007732128,3.0,287,51.6,85.0,4.4103,12000,1.3613,12000,98.5523,442000,100.0,108000,480000,0.1035,12000,0.922,12000,1.3797,12000,2.5657600000000005,36000,14.4,2025-11-21_09-33,,
R_AK_3DBall_2683,3DBall,2683,12.0,ppo,500000,153,28746,0.0001518528004523,3.0,218,33.6,85.1,1.159,12000,1.1435,12000,92.8444,442000,100.0,432000,480000,0.0628,36000,0.5019,36000,1.4178,12000,2.5657600000000005,180000,76.2,2025-11-21_09-33,,
R_AK_3DBall_2684,3DBall,2684,12.0,ppo,500000,89,16848,0.0007415341244155,3.0,235,46.8,84.6,1.7849,12000,1.1255,12000,100.0,442000,100.0,144000,480000,0.0874,24000,0.4831,24000,1.4015,12000,2.5657600000000005,60000,23.5,2025-11-21_09-33,,
R_AK_3DBall_2685,3DBall,2685,12.0,ppo,500000,36,6836,0.0007308342755637,3.0,283,50.5,84.6,22.7653,12000,1.7188,12000,95.2361,442000,100.0,132000,480000,0.1294,12000,1.1068,12000,1.353,12000,2.5657600000000005,36000,14.2,2025-11-21_09-33,,
R_AK_3DBall_2686,3DBall,2686,12.0,ppo,500000,117,22080,0.00083673259022,3.0,233,44.0,84.9,1.3918,12000,1.116,12000,98.7354,442000,100.0,192000,480000,0.0746,24000,0.2311,24000,1.4018,12000,2.5657600000000005,84000,34.9,2025-11-21_09-33,,
R_AK_3DBall_2687,3DBall,2687,12.0,ppo,500000,55,10471,0.0005412594327483,3.0,226,34.9,84.5,1.9375,12000,1.1208,12000,100.0,442000,100.0,108000,480000,0.1084,12000,0.3586,12000,1.3958,12000,2.5657600000000005,60000,22.6,2025-11-21_09-33,,
R_AK_3DBall_2688,3DBall,2688,12.0,ppo,500000,127,23819,0.0004741638613895,3.0,213,35.3,84.6,1.2227,12000,1.0955,12000,100.0,442000,100.0,252000,480000,0.0701,24000,0.222,24000,1.417,12000,2.5657600000000005,96000,37.2,2025-11-21_09-33,,
R_AK_3DBall_2689,3DBall,2689,12.0,ppo,500000,164,30868,0.0003500068093711,3.0,227,44.8,84.8,1.2147,12000,1.1147,12000,100.0,442000,100.0,264000,480000,0.062,36000,0.1698,36000,1.4164,12000,2.5657600000000005,108000,45.4,2025-11-21_09-33,,
R_AK_3DBall_2690,3DBall,2690,12.0,ppo,500000,70,13189,0.000816454231429,3.0,238,48.5,84.9,3.0501,12000,1.2744,12000,100.0,442000,100.0,144000,480000,0.0955,24000,1.0296,24000,1.3945,12000,2.5657600000000005,48000,17.8,2025-11-21_09-33,,
R_AK_3DBall_2691,3DBall,2691,12.0,ppo,500000,110,20732,0.0004049400278563,3.0,217,37.3,84.8,1.3081,12000,1.1247,12000,100.0,442000,100.0,204000,480000,0.0762,24000,0.243,24000,1.4069,12000,2.5657600000000005,84000,32.5,2025-11-21_09-33,,
R_AK_3DBall_2692,3DBall,2692,12.0,ppo,500000,113,21322,0.0008267082613299,3.0,214,32.9,84.5,1.3914,12000,1.0982,12000,100.0,442000,100.0,168000,480000,0.0769,24000,0.2412,24000,1.409,12000,2.5657600000000005,84000,32.1,2025-11-21_09-33,,
R_AK_3DBall_2693,3DBall,2693,12.0,ppo,500000,65,12280,0.0008221395432584,3.0,220,32.3,84.2,2.4049,12000,1.1786,12000,100.0,442000,100.0,156000,480000,0.0973,24000,0.7004,24000,1.3902,12000,2.5657600000000005,48000,16.5,2025-11-21_09-33,,
R_AK_3DBall_2694,3DBall,2694,12.0,ppo,500000,125,23514,0.0008416718330584,3.0,213,33.3,84.3,1.3232,12000,1.1573,12000,96.5262,442000,100.0,180000,480000,0.0724,24000,0.2392,24000,1.4073,12000,2.5657600000000005,84000,31.9,2025-11-21_09-33,,
R_AK_3DBall_2695,3DBall,2695,12.0,ppo,500000,38,7225,0.000228843010714,3.0,258,52.0,84.4,7.2622,12000,1.3307,12000,100.0,442000,100.0,108000,480000,0.1316,12000,1.1126,12000,1.3955,12000,2.5657600000000005,36000,12.9,2025-11-21_09-33,,
R_AK_3DBall_2696,3DBall,2696,12.0,ppo,500000,80,15106,5.042067908716269e-05,3.0,238,45.9,83.9,1.3367,12000,1.2272,12000,100.0,442000,100.0,216000,480000,0.0879,24000,0.375,24000,1.4157,12000,2.5657600000000005,96000,41.6,2025-11-21_09-33,,
R_AK_3DBall_2697,3DBall,2697,12.0,ppo,500000,124,23378,0.0008337612985944,3.0,239,46.3,84.1,1.5282,12000,1.0818,12000,98.4723,442000,100.0,276000,480000,0.0722,24000,0.3261,24000,1.396,12000,2.5657600000000005,60000,23.9,2025-11-21_09-33,,
R_AK_3DBall_2698,3DBall,2698,12.0,ppo,500000,137,25829,0.0001578625769392,3.0,228,42.8,84.2,1.2346,12000,1.1135,12000,100.0,442000,100.0,288000,480000,0.0701,36000,0.2642,36000,1.4168,12000,2.5657600000000005,108000,45.6,2025-11-21_09-33,,
R_AK_3DBall_2699,3DBall,2699,12.0,ppo,500000,72,13503,0.0008347687419273,3.0,219,32.4,83.8,1.7584,12000,1.195,12000,100.0,442000,100.0,144000,480000,0.0975,24000,0.4766,24000,1.4119,12000,2.5657600000000005,60000,21.9,2025-11-21_09-33,,
R_AK_3DBall_2700,3DBall,2700,12.0,ppo,500000,67,12734,0.0005732848874434,3.0,238,48.3,84.4,2.8614,12000,1.2879,12000,100.0,442000,100.0,144000,480000,0.0982,24000,0.8871,24000,1.3866,12000,2.5657600000000005,48000,17.8,2025-11-21_09-33,,
R_AK_3DBall_2701,3DBall,2701,12.0,ppo,500000,152,28665,0.0002922067786987,3.0,213,32.9,84.4,1.2513,12000,1.1941,12000,100.0,442000,100.0,312000,480000,0.0653,36000,0.3045,36000,1.414,12000,2.5657600000000005,132000,53.2,2025-11-21_09-33,,
R_AK_3DBall_2702,3DBall,2702,12.0,ppo,500000,105,19694,7.181536784237783e-05,3.0,226,50.6,84.2,1.2265,12000,1.1023,12000,100.0,442000,100.0,252000,480000,0.0795,24000,0.3072,24000,1.4158,12000,2.5657600000000005,96000,39.6,2025-11-21_09-33,,
R_AK_3DBall_2703,3DBall,2703,12.0,ppo,500000,166,31152,0.0006070370298522,3.0,222,41.5,83.5,1.2577,12000,1.1186,12000,94.9158,442000,100.0,252000,480000,0.0629,36000,0.1634,36000,1.4109,12000,2.5657600000000005,108000,44.3,2025-11-21_09-33,,
R_AK_3DBall_2704,3DBall,2704,12.0,ppo,500000,42,8060,0.0002020746758862,3.0,251,45.7,83.8,10.2957,12000,1.3502,12000,97.2846,442000,100.0,192000,480000,0.1231,12000,1.0677,12000,1.392,12000,2.5657600000000005,36000,12.6,2025-11-21_09-33,,
R_AK_3DBall_2705,3DBall,2705,12.0,ppo,500000,140,26431,0.0003984145168508,3.0,213,28.8,83.4,1.2283,12000,1.1377,12000,100.0,442000,100.0,264000,480000,0.0681,36000,0.2927,36000,1.4158,12000,2.5657600000000005,120000,47.9,2025-11-21_09-33,,
R_AK_3DBall_2706,3DBall,2706,12.0,ppo,500000,46,8730,0.0006240973121714,3.0,272,47.0,83.0,12.9447,12000,1.5289,12000,100.0,442000,100.0,120000,480000,0.1187,12000,1.1585,12000,1.3597,12000,2.5657600000000005,36000,13.6,2025-11-21_09-33,,
R_AK_3DBall_2707,3DBall,2707,12.0,ppo,500000,155,29123,0.0001384386672587,3.0,237,42.8,83.2,1.2749,12000,1.1421,12000,97.0203,442000,100.0,288000,480000,0.067,36000,0.1853,36000,1.4188,12000,2.5657600000000005,96000,41.5,2025-11-21_09-33,,
R_AK_3DBall_2708,3DBall,2708,12.0,ppo,500000,67,12677,0.0008716694284055,3.0,242,46.8,83.3,2.981,12000,1.2119,12000,100.0,442000,100.0,108000,480000,0.0986,24000,0.8921,24000,1.3777,12000,2.5657600000000005,48000,18.1,2025-11-21_09-33,,
R_AK_3DBall_2709,3DBall,2709,12.0,ppo,500000,91,17199,0.0001204590629803,3.0,252,47.0,83.4,1.8293,12000,1.2359,12000,100.0,442000,100.0,168000,480000,0.0851,24000,0.5642,24000,1.4153,12000,2.5657600000000005,60000,25.2,2025-11-21_09-33,,
