run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2236,3DBall,2236,ppo,0.0006008428727631,500000,150,28186,3.0,12.0,212,28.4,82.5,-0.1982335630786134,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0757421538103866,36000,-0.5230969079811056,36000,0.3252545306031171,12000,480000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,0.9965292596938559,1,101749.16438902421,37.08974041285853,103131.38961613481
R_LN_3DBall_3476,3DBall,3476,ppo,0.0004649043657011,200000,149,28072,3.0,12.0,177,46.4,68.2,-0.338702499630816,12000,-1.6679043403124278,142000,-1.819918345610977,192000,-0.0849996107618572,36000,-0.4860089760654881,36000,0.808472939679946,12000,180000,2.5657600000000005,144000.0,129.7,2025-11-21_09-33,1,0.2593478356348704,0,107471.50744310877,99.04331659772623,176002.93572081305
R_AK_3DBall_2372,3DBall,2372,ppo,0.0008792691099341,500000,103,19373,3.0,12.0,213,26.9,82.3,0.2753693541493058,12000,0.6930656645128602,442000,0.6270461975427244,192000,0.0061507346064693,24000,-0.3961813244533506,24000,0.1871921280097273,12000,480000,2.5657600000000005,72000.0,26.6,2025-11-21_09-33,1,0.9998703379520238,1,70910.55266074854,22.751716749195296,70966.1892772555
R_AK_3DBall_2537,3DBall,2537,ppo,0.0005172866094953,500000,179,33642,3.0,12.0,214,32.8,84.8,-0.1260801202594486,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.1070750850307488,36000,-0.6959470860832492,36000,0.6332398902345079,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9946729631317817,1,122705.02856311516,47.293621795697966,124714.89278615284
R_AP_3DBall_1117,3DBall,1117,ppo,0.0002528261700298,500000,45,8504,3.0,12.0,509,58.0,88.2,0.3851346980125024,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.3251769433956124,12000,1.133610803001842,12000,-0.598701548291055,12000,480000,2.5657600000000005,48000.0,38.2,2025-11-21_09-33,1,0.9995967300283104,1,48413.9241071264,32.699948845826505,48596.03521116714
R_AK_3DBall_2414,3DBall,2414,ppo,0.000145358590225,500000,82,15392,3.0,12.0,230,41.5,83.1,0.0397192802611829,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0937405196088456,24000,-0.2454478029981347,24000,0.426146286344435,12000,480000,2.5657600000000005,72000.0,28.8,2025-11-21_09-33,1,0.9982489970552821,1,73226.55866208159,32.57098437575256,73973.84021459165
R_AK_3DBall_2730,3DBall,2730,ppo,0.0002718111215082,500000,64,12179,3.0,12.0,252,49.5,84.1,-0.2726897753494535,12000,0.6796137141832361,442000,0.6270461975427244,108000,0.1699365114401812,24000,1.1557274596487697,24000,-0.1632739708811606,12000,480000,2.5657600000000005,48000.0,18.9,2025-11-21_09-33,1,0.9985432485735536,1,57733.566035012554,27.70820942344915,58377.83829356042
R_AK_3DBall_2826,3DBall,2826,ppo,0.000172377371674,500000,48,9111,3.0,12.0,245,45.6,83.3,-0.0209203152996041,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2867228914433496,12000,0.1652414981225096,12000,0.0916104646758466,12000,480000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,0.9997533212285201,1,57850.80544032371,26.10714928451085,57959.874260448516
R_AK_3DBall_2204,3DBall,2204,ppo,4.90122362854653e-05,500000,155,29101,3.0,12.0,256,42.8,82.6,-0.3893634275676756,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0664846968589159,36000,-0.7476660370114497,36000,0.7022710915311909,12000,480000,2.5657600000000005,108000.0,51.2,2025-11-21_09-33,1,0.9751548618941417,1,117426.37537436213,59.30932490415257,126931.4699138449
R_LN_3DBall_4611,3DBall,4611,ppo,0.0003419984351389,200000,92,17367,3.0,12.0,179,44.8,64.8,0.0827043100257918,12000,-0.2987505817121585,142000,0.2721170388753385,192000,0.0545743555833928,24000,-0.3846126117457267,24000,0.0969205570832956,12000,180000,2.5657600000000005,84000.0,71.5,2025-11-21_09-33,1,0.9892056859870395,1,75457.21629131326,57.250633456452256,76801.57020671305
R_AK_3DBall_2568,3DBall,2568,ppo,0.000779585738445,500000,87,16372,3.0,12.0,248,44.3,84.2,0.1870965251684129,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0773619419254745,24000,0.8440527290551406,24000,-0.8695162610703856,12000,480000,2.5657600000000005,60000.0,24.8,2025-11-21_09-33,1,0.9999872781958106,1,54708.76816345711,23.07412752079719,54714.43307131581
R_LN_3DBall_3776,3DBall,3776,ppo,0.0005834496961593,200000,161,30204,3.0,12.0,179,42.9,51.7,-0.1475726351417539,12000,-1.2903035998155343,142000,-1.2056933529458027,192000,-0.0721815934444363,36000,-0.8170783132571925,36000,0.3571150850477401,12000,180000,2.5657600000000005,96000.0,83.6,2025-11-21_09-33,1,0.9569114553656375,1,98394.32446254109,90.19293443213084,102772.36514804146
R_LN_3DBall_4586,3DBall,4586,ppo,6.578887936229118e-05,200000,114,21543,3.0,12.0,189,44.4,65.2,-0.5874016004117651,12000,-1.3424426341741813,142000,-1.117177022804965,192000,-0.0073793947841416,24000,-0.6347009599840645,24000,0.7182013687535025,12000,180000,2.5657600000000005,96000.0,88.4,2025-11-21_09-33,1,0.4722734037529221,0,100686.98987252968,80.54812265732039,153097.10667015114
R_LN_3DBall_3638,3DBall,3638,ppo,0.0003520876016931,200000,191,35972,3.0,12.0,175,42.8,63.5,-0.9612178414004138,12000,-1.673288100385277,142000,-1.8271591139576275,192000,-0.1070750850307488,36000,-0.7993849879396502,36000,0.7872325700501973,12000,180000,2.5657600000000005,120000.0,104.9,2025-11-21_09-33,1,0.06401630127598498,0,144483.63720243104,134.97472099971722,196446.04779340394
R_AK_3DBall_2448,3DBall,2448,ppo,8.14982351603076e-05,500000,78,14731,3.0,12.0,220,33.4,84.3,-0.3210479338346378,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.126497674975588,24000,-0.2505516468397334,24000,0.3995958243072374,12000,480000,2.5657600000000005,96000.0,38.5,2025-11-21_09-33,1,0.9898717447540617,1,79421.97245687747,30.871912441881285,83681.6940706675
R_AK_3DBall_2509,3DBall,2509,ppo,3.714788071268449e-05,500000,105,19712,3.0,12.0,225,40.8,82.0,-0.452305792580138,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.01540819155794,24000,-0.2229908900951003,24000,0.6916509067163167,12000,480000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,0.9725725331132099,1,88378.4103731884,40.01571148954986,99668.14789256567
R_LN_3DBall_4090,3DBall,4090,ppo,0.0007553891311066,200000,157,29576,3.0,12.0,174,44.2,60.3,-0.5897043698634403,12000,-1.3759620038528353,142000,-1.096475851762618,192000,-0.0835753866154772,36000,-0.9286823652601516,36000,0.6916509067163167,12000,180000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,0.8840235633133501,1,102091.9549128724,86.70666888388628,113446.98110503332
R_LN_3DBall_3961,3DBall,3961,ppo,0.0007195302443852,200000,186,34949,3.0,12.0,173,43.8,60.5,-0.5144805677753752,12000,-1.6063685586679588,142000,-1.6944194301326527,192000,-0.0999539642988483,36000,-0.8946567396494932,36000,0.6704105370865681,12000,180000,2.5657600000000005,120000.0,103.6,2025-11-21_09-33,1,0.7914667098407995,1,118651.7532845873,104.63650652006109,135615.5708208347
R_LN_3DBall_4478,3DBall,4478,ppo,0.0001973187053848,200000,126,23663,3.0,12.0,177,44.5,64.2,-0.0838626803120664,12000,-1.0179096763141848,142000,-0.6101556281610331,192000,-0.0187731879551824,24000,-0.474780519613971,24000,0.5057976724559924,12000,180000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,0.8370478988528717,1,96083.38151150374,77.20069466616695,113016.81283830873
R_LN_3DBall_4075,3DBall,4075,ppo,0.0006867642652142,200000,186,34884,3.0,12.0,171,43.9,61.9,-0.4323484573322845,12000,-1.617836364948595,142000,-1.7103501519437665,192000,-0.1163325419822195,36000,-0.8089121631106344,36000,0.7288215535683767,12000,180000,2.5657600000000005,120000.0,102.4,2025-11-21_09-33,1,0.7541698115874252,1,118655.43365461432,102.14898026390819,138652.38372563967
R_AK_3DBall_2510,3DBall,2510,ppo,0.0002019560287681,500000,141,26577,3.0,12.0,227,47.4,85.3,-0.7309408962328681,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0486818950291646,36000,-0.6462696726916882,36000,0.5111077648634296,12000,480000,2.5657600000000005,96000.0,39.7,2025-11-21_09-33,1,0.9923353874310844,1,105089.28439432287,53.552466146292694,108116.12202875358
R_AP_3DBall_1095,3DBall,1095,ppo,0.0005315065107612,500000,134,25143,3.0,12.0,433,65.7,89.3,-0.4761010769141184,12000,0.7173596335131767,442000,0.6270461975427244,192000,-0.0387123260045039,36000,-0.2685852284133824,36000,0.0756801874535352,12000,480000,2.5657600000000005,84000.0,64.9,2025-11-21_09-33,1,0.998697871537884,1,80123.71371124164,63.792760643912786,80670.44657418579
R_AK_3DBall_2313,3DBall,2313,ppo,0.0006561389770543,500000,161,30283,3.0,12.0,214,25.8,83.1,-0.482241795451919,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0728937055176264,36000,-0.7639983373045657,36000,0.5323481344931901,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9912221793960581,1,112777.64132711834,39.48349843612865,116176.60972538416
R_LN_3DBall_3827,3DBall,3827,ppo,0.0007234159263305,200000,129,24351,3.0,12.0,180,42.6,51.9,-0.3340969607274657,12000,-0.6008470671283385,142000,-0.2490068351446013,192000,-0.0387123260045039,36000,-0.464232575674667,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,71.8,2025-11-21_09-33,1,0.9850698097671061,1,79667.67543562099,69.40588243639425,81464.25993253349
R_LN_3DBall_3216,3DBall,3216,ppo,0.0004487310357024,100000,71,13410,3.0,12.0,97,40.7,57.1,0.1218513907042753,12000,-1.6123582400774206,46000,-1.6891642001146778,96000,0.140027804366199,24000,0.700464588978163,24000,0.5588985965303759,12000,84000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,0.02515977727955311,0,65865.77877031326,72.11401858983183,99141.19059625009
R_LN_3DBall_3399,3DBall,3399,ppo,0.0004956378231286,100000,58,10990,3.0,12.0,116,53.6,59.0,0.407394802712031,12000,-0.9568357855246744,46000,-0.3069561895086602,96000,0.2176480203439146,12000,1.2622276678101298,12000,-0.6624226571803128,12000,84000,2.5657600000000005,48000.0,49.8,2025-11-21_09-33,1,0.835511574314488,1,51402.50245565962,67.17736260149631,59396.2283189837
R_AP_3DBall_1105,3DBall,1105,ppo,0.0001463949917726,500000,161,30333,3.0,12.0,448,58.9,89.8,-0.5183185168615022,12000,0.393224001119811,442000,0.5711777904919656,492000,-0.0828632745422871,36000,-0.0688548060788186,36000,0.6544802598642565,12000,480000,2.5657600000000005,192000.0,168.0,2025-11-21_09-33,1,0.8321638126172979,1,111955.05445777591,82.87234396888674,177083.03865071107
R_AK_3DBall_2976,3DBall,2976,ppo,0.0006502171903261,500000,152,28666,3.0,12.0,266,48.4,84.2,-0.3225831134690879,12000,0.583649680855195,442000,0.6270461975427244,324000,-0.0835753866154772,36000,-0.8657349578804335,36000,0.2084324976394878,12000,480000,2.5657600000000005,72000.0,33.3,2025-11-21_09-33,1,0.9999436104555572,1,94360.18358158416,43.92021762213472,94383.05742603984
R_LN_3DBall_4494,3DBall,4494,ppo,0.00020653541547,200000,65,12221,3.0,12.0,185,44.2,64.4,0.0719580525846391,12000,0.5869449989440655,142000,0.6270461975427244,144000,0.1706486235133713,24000,0.2982816942601832,24000,0.3836655470849259,12000,180000,2.5657600000000005,60000.0,49.2,2025-11-21_09-33,1,0.8679036756874905,1,65668.85961675526,50.59616534855223,83413.5095020896
R_AK_3DBall_2236,3DBall,2236,ppo,0.0006008428727631,500000,150,28186,3.0,12.0,212,28.4,82.5,-0.1982335630786134,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0757421538103866,36000,-0.5230969079811056,36000,0.3252545306031171,12000,480000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,0.9965292596938559,1,101749.16438902421,37.08974041285853,103131.38961613481
R_AP_3DBall_1316,3DBall,1316,ppo,0.0008342025487533,500000,114,21466,3.0,12.0,450,63.0,89.7,-0.0669757043331116,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0033022863137091,24000,-0.2260531964000596,24000,-0.2163748949555322,12000,480000,2.5657600000000005,60000.0,45.0,2025-11-21_09-33,1,0.9999575650552274,1,65343.0283998336,45.380734029284646,65361.47304441849
R_LN_3DBall_4426,3DBall,4426,ppo,0.0001567089318607,200000,152,28612,3.0,12.0,175,44.3,64.7,-0.0884682192154169,12000,-1.5161260120594031,142000,-1.6032729063616211,192000,-0.0743179296640064,36000,-0.7388193743526785,36000,0.6810307219014423,12000,180000,2.5657600000000005,96000.0,81.9,2025-11-21_09-33,1,0.7081118026440248,1,116074.26339933308,95.03959209904146,140571.19536747414
R_AK_3DBall_2234,3DBall,2234,ppo,0.0006643152324434,500000,141,26509,3.0,12.0,242,42.4,82.3,-0.6603226330481551,12000,0.6803388331598378,442000,0.6270461975427244,204000,-0.0337275414921735,36000,-0.3825710742090872,36000,-0.0092812910654593,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9992226220958355,1,88109.31381614397,41.60150134999955,88429.50853451448
R_LN_3DBall_3593,3DBall,3593,ppo,0.0006404828411291,200000,142,26676,3.0,12.0,174,43.0,62.5,-0.7854397732558547,12000,-1.3684500692493438,142000,-1.3323294403760049,192000,-0.0657725847857259,36000,-0.651373516533287,36000,0.2668435141212966,12000,180000,2.5657600000000005,96000.0,81.1,2025-11-21_09-33,1,0.730411637312091,1,96064.50375567321,84.82162171901244,124084.3040133366
R_LN_3DBall_3988,3DBall,3988,ppo,0.000248836439412,200000,45,8492,3.0,12.0,234,43.7,61.0,2.1352394812858484,12000,0.6647140091845752,142000,0.6270461975427244,144000,0.3223284951028523,12000,3.170044495799735,12000,-1.1031603269976442,12000,180000,2.5657600000000005,36000.0,31.2,2025-11-21_09-33,1,0.9947946479349202,1,41118.869079484146,31.41184689228902,41945.90130242347
R_AK_3DBall_2206,3DBall,2206,ppo,0.0005024872483985,500000,121,22821,3.0,12.0,262,42.4,83.3,-0.452305792580138,12000,0.6919531532062937,442000,0.6270461975427244,204000,-0.0045309464913814,24000,-0.5322838268959833,24000,-0.0676923075472799,12000,480000,2.5657600000000005,84000.0,39.3,2025-11-21_09-33,1,0.9995754487109557,1,84001.13516235957,39.23229785179616,84177.74801666735
R_LN_3DBall_3773,3DBall,3773,ppo,0.0001692202524467,200000,129,24298,3.0,12.0,201,42.2,51.9,-0.3494487570719687,12000,-0.9343471641133624,142000,0.0260675820131424,192000,-0.0301669811262232,36000,-0.6418463413623027,36000,0.6279297978270589,12000,180000,2.5657600000000005,84000.0,80.2,2025-11-21_09-33,1,0.5507160216942377,1,96969.53028124271,89.21101807647173,143259.46960319736
R_AK_3DBall_2379,3DBall,2379,ppo,0.0008374651924554,500000,38,7247,3.0,12.0,230,26.0,83.4,1.373790382598498,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3807216851044365,12000,2.2003141658959766,12000,-1.793472339964546,12000,480000,2.5657600000000005,36000.0,11.5,2025-11-21_09-33,1,0.9999983384723645,1,38494.30285305486,11.269873174266305,38495.0696575246
R_AK_3DBall_2170,3DBall,2170,ppo,0.000633472916735,500000,180,33797,3.0,12.0,253,42.6,83.9,-0.8453117789994167,12000,0.6368639772579119,442000,0.6270461975427244,300000,-0.109211421250319,36000,-0.865394701624327,36000,0.2562233293064223,12000,480000,2.5657600000000005,108000.0,50.6,2025-11-21_09-33,1,0.997351851161805,1,115352.44505225106,56.818716502749595,116371.04902800047
R_LN_3DBall_3796,3DBall,3796,ppo,0.0004690707105655,200000,46,8721,3.0,12.0,235,42.4,51.3,0.8902087977466512,12000,0.6298784988977063,142000,0.6270461975427244,132000,0.304525693273101,12000,2.5300224780632545,12000,-1.3474245777397773,12000,180000,2.5657600000000005,36000.0,31.3,2025-11-21_09-33,1,0.9956797778462122,1,40574.67614014064,33.69657004608526,41263.4289561548
R_AK_3DBall_2518,3DBall,2518,ppo,0.0006526172703378,500000,129,24276,3.0,12.0,215,32.3,85.1,-0.7401519740395706,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0337275414921735,36000,-0.7122793863763651,36000,0.5907591509749988,12000,480000,2.5657600000000005,108000.0,43.0,2025-11-21_09-33,1,0.9944976571003772,1,94080.74321266163,34.90890792183614,96314.25015306562
R_LN_3DBall_4143,3DBall,4143,ppo,0.0006556418597672,200000,179,33607,3.0,12.0,171,43.9,60.6,-0.5904719596806653,12000,-1.671053144635478,142000,-1.832380821899924,180000,-0.1077871971039389,36000,-0.6010155906295129,36000,0.6332398902345079,12000,180000,2.5657600000000005,144000.0,125.6,2025-11-21_09-33,1,0.6865500955144784,1,114152.32730898845,98.20547607835314,141061.27211429033
R_AK_3DBall_2262,3DBall,2262,ppo,0.0002268737706201,500000,50,9411,3.0,12.0,298,50.1,82.6,1.2770740656281276,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2746169861991188,12000,1.9828904182438705,12000,-0.7951749673662536,12000,480000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,0.9999540198390077,1,44942.835678511474,22.272738535229948,44963.75928018769
R_AK_3DBall_2225,3DBall,2225,ppo,0.0001498803620875,500000,64,12106,3.0,12.0,225,34.7,84.4,-0.3839902988471002,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.1863150891235523,24000,-0.2559957469374387,24000,0.3199444381956799,12000,480000,2.5657600000000005,108000.0,45.0,2025-11-21_09-33,1,0.9932821924097109,1,71935.04761246686,29.281509746930652,74810.70559875257
R_AK_3DBall_2271,3DBall,2271,ppo,0.0005584988791248,500000,125,23471,3.0,12.0,266,46.3,84.1,-0.5244592353993028,12000,0.6802643346348445,442000,0.6270461975427244,168000,-0.0173489638088023,24000,-0.4557261692720024,24000,-0.0570721227324056,12000,480000,2.5657600000000005,84000.0,39.9,2025-11-21_09-33,1,0.9996589365349884,1,81640.71231846897,40.34512606830274,81783.39938674543
R_AK_3DBall_2866,3DBall,2866,ppo,0.0008190951801375,500000,95,17822,3.0,12.0,216,32.5,84.5,-0.179043817647985,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0538622435102028,24000,-0.2144844836924357,24000,-0.28009600384479,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9999602255967841,1,66429.02638198096,22.2570553104974,66446.27140870836
R_AP_3DBall_1042,3DBall,1042,ppo,0.0005987812405044,500000,164,30925,3.0,12.0,413,57.6,87.5,-0.1805789972824351,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.1006660763720383,36000,-0.7013911861809545,36000,0.4473866559741836,12000,480000,2.5657600000000005,108000.0,82.7,2025-11-21_09-33,1,0.9976870476904822,1,100401.33079081513,70.54911450699163,101325.58345564274
R_AK_3DBall_2779,3DBall,2779,ppo,0.000437561423586,500000,77,14492,3.0,12.0,261,48.5,84.2,0.114943082349248,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.1193765542436875,24000,0.5095808293023708,24000,-0.5509107166241206,12000,480000,2.5657600000000005,48000.0,19.6,2025-11-21_09-33,1,0.9999714895499153,1,57931.9703350441,26.558341027973444,57944.57389353789
R_AK_3DBall_2653,3DBall,2653,ppo,0.0004954494089895,500000,151,28374,3.0,12.0,214,33.1,84.6,-0.2435213622948975,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0693331451516761,36000,-0.682336835838986,36000,0.4473866559741836,12000,480000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,0.9978268311633472,1,105417.76643050597,39.602722071962546,106275.26024399603
R_LN_3DBall_3752,3DBall,3752,ppo,0.000191738238538,200000,121,22794,3.0,12.0,182,42.8,51.6,-0.6825827377476836,12000,-0.904878030910178,142000,-0.2877918767051324,192000,-0.0102278430769018,24000,-0.6411658288500895,24000,0.5057976724559924,12000,180000,2.5657600000000005,84000.0,72.9,2025-11-21_09-33,1,0.5163881485779405,1,92880.19170399837,87.27664717831797,144684.6005180038
R_LN_3DBall_4571,3DBall,4571,ppo,0.0005567407201168,200000,115,21635,3.0,12.0,177,44.2,65.1,0.1018940554564202,12000,0.0510026101422379,142000,0.581706300876358,192000,-0.0045309464913814,24000,-0.5703925275799204,24000,-0.1898244329183464,12000,180000,2.5657600000000005,72000.0,59.1,2025-11-21_09-33,1,0.9978677927440227,1,79584.98030526606,59.56387880982709,79841.73008398782
R_LN_3DBall_3977,3DBall,3977,ppo,0.000593155031624,200000,107,20063,3.0,12.0,174,41.8,60.1,-0.3770819904920745,12000,-0.9059905422167444,142000,-0.4515910529572459,192000,0.0182566398507002,24000,-0.5972727718123404,24000,0.2827737913436081,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.9498566877568274,1,77513.76669353493,62.75384347473527,83655.63213571109
