run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AP_3DBall_1105,3DBall,1105,ppo,0.0001463949917726,500000,161,30333,3.0,12.0,448,58.9,89.8,-0.5183185168615022,12000,0.393224001119811,442000,0.5711777904919656,492000,-0.0828632745422871,36000,-0.0688548060788186,36000,0.6544802598642565,12000,480000,2.5657600000000005,192000.0,168.0,2025-11-21_09-33,1,0.48624208318795986,0,114638.235507349,74.57512744505054,312620.8928521054
R_AK_3DBall_2976,3DBall,2976,ppo,0.0006502171903261,500000,152,28666,3.0,12.0,266,48.4,84.2,-0.3225831134690879,12000,0.583649680855195,442000,0.6270461975427244,324000,-0.0835753866154772,36000,-0.8657349578804335,36000,0.2084324976394878,12000,480000,2.5657600000000005,72000.0,33.3,2025-11-21_09-33,1,0.9998994734706064,1,98478.5340033395,39.60222806297061,98518.8975627932
R_LN_3DBall_4494,3DBall,4494,ppo,0.00020653541547,200000,65,12221,3.0,12.0,185,44.2,64.4,0.0719580525846391,12000,0.5869449989440655,142000,0.6270461975427244,144000,0.1706486235133713,24000,0.2982816942601832,24000,0.3836655470849259,12000,180000,2.5657600000000005,60000.0,49.2,2025-11-21_09-33,1,0.8871187988718535,1,66458.10057021289,47.298401557292934,81532.4705787814
R_AK_3DBall_2236,3DBall,2236,ppo,0.0006008428727631,500000,150,28186,3.0,12.0,212,28.4,82.5,-0.1982335630786134,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0757421538103866,36000,-0.5230969079811056,36000,0.3252545306031171,12000,480000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,0.9988984771878516,1,94331.49990074347,44.77955478568181,94778.35300777282
R_AP_3DBall_1316,3DBall,1316,ppo,0.0008342025487533,500000,114,21466,3.0,12.0,450,63.0,89.7,-0.0669757043331116,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0033022863137091,24000,-0.2260531964000596,24000,-0.2163748949555322,12000,480000,2.5657600000000005,60000.0,45.0,2025-11-21_09-33,1,0.9996544024587556,1,69449.86567928585,37.62709979142851,69598.66274708955
R_LN_3DBall_4426,3DBall,4426,ppo,0.0001567089318607,200000,152,28612,3.0,12.0,175,44.3,64.7,-0.0884682192154169,12000,-1.5161260120594031,142000,-1.6032729063616211,192000,-0.0743179296640064,36000,-0.7388193743526785,36000,0.6810307219014423,12000,180000,2.5657600000000005,96000.0,81.9,2025-11-21_09-33,1,0.7685651888402254,1,115513.33001088047,92.42199460874271,135066.48652533055
R_AK_3DBall_2234,3DBall,2234,ppo,0.0006643152324434,500000,141,26509,3.0,12.0,242,42.4,82.3,-0.6603226330481551,12000,0.6803388331598378,442000,0.6270461975427244,204000,-0.0337275414921735,36000,-0.3825710742090872,36000,-0.0092812910654593,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9988900679570597,1,88504.58291006248,42.206273830268046,88961.31485901368
R_LN_3DBall_3593,3DBall,3593,ppo,0.0006404828411291,200000,142,26676,3.0,12.0,174,43.0,62.5,-0.7854397732558547,12000,-1.3684500692493438,142000,-1.3323294403760049,192000,-0.0657725847857259,36000,-0.651373516533287,36000,0.2668435141212966,12000,180000,2.5657600000000005,96000.0,81.1,2025-11-21_09-33,1,0.7158327798306207,1,95277.21993475847,86.64450619789231,125036.00123430745
R_LN_3DBall_3988,3DBall,3988,ppo,0.000248836439412,200000,45,8492,3.0,12.0,234,43.7,61.0,2.1352394812858484,12000,0.6647140091845752,142000,0.6270461975427244,144000,0.3223284951028523,12000,3.170044495799735,12000,-1.1031603269976442,12000,180000,2.5657600000000005,36000.0,31.2,2025-11-21_09-33,1,0.9920327618651774,1,41126.40680121303,31.69396315342339,42392.19055156269
R_AK_3DBall_2206,3DBall,2206,ppo,0.0005024872483985,500000,121,22821,3.0,12.0,262,42.4,83.3,-0.452305792580138,12000,0.6919531532062937,442000,0.6270461975427244,204000,-0.0045309464913814,24000,-0.5322838268959833,24000,-0.0676923075472799,12000,480000,2.5657600000000005,84000.0,39.3,2025-11-21_09-33,1,0.999501269143468,1,83816.55511263787,40.020313754756,84024.11863858097
R_LN_3DBall_3773,3DBall,3773,ppo,0.0001692202524467,200000,129,24298,3.0,12.0,201,42.2,51.9,-0.3494487570719687,12000,-0.9343471641133624,142000,0.0260675820131424,192000,-0.0301669811262232,36000,-0.6418463413623027,36000,0.6279297978270589,12000,180000,2.5657600000000005,84000.0,80.2,2025-11-21_09-33,1,0.43529162124047605,0,102296.496805683,92.1587595621998,157470.48369367173
R_AK_3DBall_2379,3DBall,2379,ppo,0.0008374651924554,500000,38,7247,3.0,12.0,230,26.0,83.4,1.373790382598498,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3807216851044365,12000,2.2003141658959766,12000,-1.793472339964546,12000,480000,2.5657600000000005,36000.0,11.5,2025-11-21_09-33,1,0.9999994808790925,1,35265.00326141519,13.84697639837787,35265.244515068436
R_AK_3DBall_2170,3DBall,2170,ppo,0.000633472916735,500000,180,33797,3.0,12.0,253,42.6,83.9,-0.8453117789994167,12000,0.6368639772579119,442000,0.6270461975427244,300000,-0.109211421250319,36000,-0.865394701624327,36000,0.2562233293064223,12000,480000,2.5657600000000005,108000.0,50.6,2025-11-21_09-33,1,0.9966563608890899,1,114301.99311718807,58.19390540929685,115591.6280580015
R_LN_3DBall_3796,3DBall,3796,ppo,0.0004690707105655,200000,46,8721,3.0,12.0,235,42.4,51.3,0.8902087977466512,12000,0.6298784988977063,142000,0.6270461975427244,132000,0.304525693273101,12000,2.5300224780632545,12000,-1.3474245777397773,12000,180000,2.5657600000000005,36000.0,31.3,2025-11-21_09-33,1,0.9880398089615505,1,42833.84596738839,34.64985953087471,44713.58319439681
R_AK_3DBall_2518,3DBall,2518,ppo,0.0006526172703378,500000,129,24276,3.0,12.0,215,32.3,85.1,-0.7401519740395706,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0337275414921735,36000,-0.7122793863763651,36000,0.5907591509749988,12000,480000,2.5657600000000005,108000.0,43.0,2025-11-21_09-33,1,0.9978639678594021,1,89310.71804580664,38.396769545626476,90187.96355185987
R_LN_3DBall_4143,3DBall,4143,ppo,0.0006556418597672,200000,179,33607,3.0,12.0,171,43.9,60.6,-0.5904719596806653,12000,-1.671053144635478,142000,-1.832380821899924,180000,-0.1077871971039389,36000,-0.6010155906295129,36000,0.6332398902345079,12000,180000,2.5657600000000005,144000.0,125.6,2025-11-21_09-33,1,0.6316075737447586,1,116380.33259414986,95.88967292674332,147185.1847524473
R_AK_3DBall_2262,3DBall,2262,ppo,0.0002268737706201,500000,50,9411,3.0,12.0,298,50.1,82.6,1.2770740656281276,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2746169861991188,12000,1.9828904182438705,12000,-0.7951749673662536,12000,480000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,0.9998532638399115,1,46761.802745192464,20.724892981282217,46828.309177863084
R_AK_3DBall_2225,3DBall,2225,ppo,0.0001498803620875,500000,64,12106,3.0,12.0,225,34.7,84.4,-0.3839902988471002,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.1863150891235523,24000,-0.2559957469374387,24000,0.3199444381956799,12000,480000,2.5657600000000005,108000.0,45.0,2025-11-21_09-33,1,0.9969387875776903,1,69185.08909537618,31.859498360690363,70503.90505235369
R_AK_3DBall_2271,3DBall,2271,ppo,0.0005584988791248,500000,125,23471,3.0,12.0,266,46.3,84.1,-0.5244592353993028,12000,0.6802643346348445,442000,0.6270461975427244,168000,-0.0173489638088023,24000,-0.4557261692720024,24000,-0.0570721227324056,12000,480000,2.5657600000000005,84000.0,39.9,2025-11-21_09-33,1,0.9994151522200806,1,82717.10935871689,39.177577713526716,82961.15633090679
R_AK_3DBall_2866,3DBall,2866,ppo,0.0008190951801375,500000,95,17822,3.0,12.0,216,32.5,84.5,-0.179043817647985,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0538622435102028,24000,-0.2144844836924357,24000,-0.28009600384479,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9999841393082783,1,63372.920126653946,24.240719435896125,63379.84533416514
R_AP_3DBall_1042,3DBall,1042,ppo,0.0005987812405044,500000,164,30925,3.0,12.0,413,57.6,87.5,-0.1805789972824351,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.1006660763720383,36000,-0.7013911861809545,36000,0.4473866559741836,12000,480000,2.5657600000000005,108000.0,82.7,2025-11-21_09-33,1,0.9880418823389363,1,104217.55982859619,64.10357987324706,108950.37281634874
R_AK_3DBall_2779,3DBall,2779,ppo,0.000437561423586,500000,77,14492,3.0,12.0,261,48.5,84.2,0.114943082349248,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.1193765542436875,24000,0.5095808293023708,24000,-0.5509107166241206,12000,480000,2.5657600000000005,48000.0,19.6,2025-11-21_09-33,1,0.9999423523908366,1,59903.01039794788,24.31984562973866,59928.38093719844
R_AK_3DBall_2653,3DBall,2653,ppo,0.0004954494089895,500000,151,28374,3.0,12.0,214,33.1,84.6,-0.2435213622948975,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0693331451516761,36000,-0.682336835838986,36000,0.4473866559741836,12000,480000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,0.9991547091830758,1,99848.08429614852,43.98634482486625,100186.3290358676
R_LN_3DBall_3752,3DBall,3752,ppo,0.000191738238538,200000,121,22794,3.0,12.0,182,42.8,51.6,-0.6825827377476836,12000,-0.904878030910178,142000,-0.2877918767051324,192000,-0.0102278430769018,24000,-0.6411658288500895,24000,0.5057976724559924,12000,180000,2.5657600000000005,84000.0,72.9,2025-11-21_09-33,1,0.3745603957752214,0,98561.27597623695,89.29588911071656,162005.07138272584
R_LN_3DBall_4571,3DBall,4571,ppo,0.0005567407201168,200000,115,21635,3.0,12.0,177,44.2,65.1,0.1018940554564202,12000,0.0510026101422379,142000,0.581706300876358,192000,-0.0045309464913814,24000,-0.5703925275799204,24000,-0.1898244329183464,12000,180000,2.5657600000000005,72000.0,59.1,2025-11-21_09-33,1,0.9984255826647432,1,79275.3435887744,57.30859867542943,79465.41458062115
R_LN_3DBall_3977,3DBall,3977,ppo,0.000593155031624,200000,107,20063,3.0,12.0,174,41.8,60.1,-0.3770819904920745,12000,-0.9059905422167444,142000,-0.4515910529572459,192000,0.0182566398507002,24000,-0.5972727718123404,24000,0.2827737913436081,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.9515833966736664,1,78401.66072054206,63.065340017703384,84289.0392785765
R_AK_3DBall_2681,3DBall,2681,ppo,0.0004875566451141,500000,133,25042,3.0,12.0,225,46.4,84.6,-0.1613892518518068,12000,0.6846945135877794,442000,0.6270461975427244,192000,-0.0444092225900243,36000,-0.3849528680018332,36000,0.4473866559741836,12000,480000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,0.9990030230394853,1,90102.97539139488,38.2590409416507,90511.63328111319
R_AP_3DBall_1020,3DBall,1020,ppo,7.471209277855806e-05,500000,52,9878,3.0,12.0,515,65.3,87.0,0.8272664327341889,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.2447082791251366,12000,0.6579325569648404,12000,0.5854490585675617,12000,480000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,0.9717206292368556,1,59721.18305962604,33.8584338754024,72171.99096304143
R_LN_3DBall_4113,3DBall,4113,ppo,0.0005113439865997,200000,132,24899,3.0,12.0,178,43.4,61.2,-0.6549495043275778,12000,-1.170405673691311,142000,-0.7853445742803672,192000,-0.0323033173457934,36000,-0.7027522112053809,36000,0.6173096130121846,12000,180000,2.5657600000000005,96000.0,83.2,2025-11-21_09-33,1,0.7217508764613255,1,97844.7125578923,77.93040249416737,126269.33175350013
R_AP_3DBall_1043,3DBall,1043,ppo,0.0006746796361571,500000,146,27452,3.0,12.0,445,66.8,87.5,0.0358813311750576,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0664846968589159,36000,-0.0970960753356651,36000,0.1447113887502301,12000,480000,2.5657600000000005,72000.0,55.7,2025-11-21_09-33,1,0.9938213682135071,1,85636.51826825245,51.64660544922698,88196.7176476421
R_AK_3DBall_2671,3DBall,2671,ppo,0.0008900806145801,500000,64,12015,3.0,12.0,221,34.4,84.0,-0.0071036985895512,12000,0.6096446995095253,442000,0.6270461975427244,120000,0.1834666408307921,24000,0.8859042485562502,24000,-1.1456410662571417,12000,480000,2.5657600000000005,48000.0,16.6,2025-11-21_09-33,1,0.9999947679761073,1,46871.277029871584,18.218214797276303,46873.647810176626
R_AK_3DBall_2552,3DBall,2552,ppo,0.0007791284284388,500000,136,25510,3.0,12.0,218,36.6,80.2,-0.6173376032835461,12000,0.6769243174309779,442000,0.6270461975427244,204000,-0.0301669811262232,36000,-0.3618154425865857,36000,0.0013388937494149,12000,480000,2.5657600000000005,84000.0,32.7,2025-11-21_09-33,1,0.999633537087094,1,82712.22673486102,35.99622080296555,82865.14722777181
R_LN_3DBall_3192,3DBall,3192,ppo,0.0004011578497275,100000,176,33007,3.0,12.0,105,40.8,57.0,-0.7823694139869544,12000,-1.7244611372031775,46000,-1.89918774010684,84000,-0.0814390503959069,36000,-0.9058851961010104,36000,0.6226197054196217,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.012927923899315026,0,124634.4254708586,180.64946380490557,100318.4719777906
R_LN_3DBall_3980,3DBall,3980,ppo,0.0003262297461802,200000,122,23009,3.0,12.0,174,43.9,60.5,-0.238148233574322,12000,-1.1389300468816406,142000,-0.6799769545578481,192000,-0.0308790931994133,24000,-0.6939055485466098,24000,0.5057976724559924,12000,180000,2.5657600000000005,84000.0,69.8,2025-11-21_09-33,1,0.8313337625321288,1,94224.03147797278,78.50252552368194,112064.8661031031
R_LN_3DBall_3291,3DBall,3291,ppo,0.0002695511989267,100000,57,10845,3.0,12.0,106,41.5,57.7,0.6514883645896297,12000,-1.1535714903269911,46000,-0.5035502702595992,96000,0.2283297014417654,12000,0.80628428462731,12000,-0.4128483140307308,12000,84000,2.5657600000000005,48000.0,45.5,2025-11-21_09-33,1,0.6176020985598137,1,57212.57242072225,71.59172008821751,73574.39493506201
R_AK_3DBall_2638,3DBall,2638,ppo,4.3715300418814754e-05,500000,171,32227,3.0,12.0,241,45.2,84.5,-0.1867197158202357,12000,0.7008184776804968,442000,0.6270461975427244,336000,-0.0985297401524682,36000,-0.5023412763586041,36000,0.7235114611609397,12000,480000,2.5657600000000005,120000.0,54.2,2025-11-21_09-33,1,0.980088744137764,1,127645.34107846256,60.86560939776226,135059.3899637449
R_LN_3DBall_3210,3DBall,3210,ppo,0.000149191679992,100000,46,8805,3.0,12.0,106,42.1,57.2,-0.6326893996280492,12000,-1.6790791190614232,46000,-1.7886912428054436,96000,0.3031014691267208,12000,-0.4798843634555698,12000,0.2402930520841107,12000,84000,2.5657600000000005,72000.0,75.7,2025-11-21_09-33,1,0.11250598877427138,0,67666.8963060733,87.14678136207488,96362.33219877373
R_AP_3DBall_1273,3DBall,1273,ppo,0.0006005556945572,500000,64,12179,3.0,12.0,596,63.2,87.6,0.540187841091983,12000,0.6799961399448685,442000,0.6270461975427244,180000,0.1998452185141633,24000,1.7321215574933195,24000,-1.989945759039745,12000,480000,2.5657600000000005,48000.0,44.7,2025-11-21_09-33,1,0.9999752212183531,1,45151.693706188926,25.37233377968199,45162.964293053024
R_AK_3DBall_2099,3DBall,2099,ppo,0.0004570396612269,500000,137,25803,3.0,12.0,212,28.5,82.4,-0.1575513027656797,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0394244380776939,36000,-0.3822308179529807,36000,0.6279297978270589,12000,480000,2.5657600000000005,108000.0,42.4,2025-11-21_09-33,1,0.9938516916809297,1,93502.28288987571,45.064234710810986,96001.55618566698
R_AK_3DBall_2969,3DBall,2969,ppo,3.5643058614796486e-05,500000,175,32995,3.0,12.0,224,32.7,83.8,-0.748595462029048,12000,-1.7123625767442652,442000,-1.8932698044389047,480000,-0.0942570677133279,36000,0.3636108954326469,36000,0.7341316459758139,12000,480000,2.5657600000000005,,,2025-11-21_09-33,0,0.7081849276823687,1,129163.82168803683,57.9887266571341,237379.40788013636
R_AK_3DBall_2135,3DBall,2135,ppo,0.0003578952793,500000,143,26842,3.0,12.0,225,41.1,84.1,-0.5643739058950114,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0515303433219248,36000,-0.6166673784104156,36000,0.3677352698626144,12000,480000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,0.9937243035159308,1,99156.43296529008,50.28060321079966,101672.00552959157
R_AK_3DBall_2882,3DBall,2882,ppo,0.0005810172982953,500000,120,22549,3.0,12.0,265,47.4,84.6,-0.4707279481935429,12000,0.6803388331598378,442000,0.6270461975427244,240000,-0.0116520672232819,24000,-0.5588238148722968,24000,-0.10486295439934,12000,480000,2.5657600000000005,72000.0,33.1,2025-11-21_09-33,1,0.9999068974039438,1,80845.19267728234,33.17388257292086,80884.21707799353
R_AK_3DBall_2146,3DBall,2146,ppo,0.0002968018669491,500000,83,15563,3.0,12.0,243,41.3,83.6,0.4089299823464812,12000,0.6792610878316011,442000,0.6270461975427244,144000,0.1151038818045472,24000,0.2775260626376817,24000,0.1447113887502301,12000,480000,2.5657600000000005,60000.0,24.3,2025-11-21_09-33,1,0.9991290438915189,1,65804.85007332919,30.64512949620671,66183.01499143068
R_LN_3DBall_3718,3DBall,3718,ppo,0.0008725721134683,200000,72,13596,3.0,12.0,179,42.9,51.3,0.6015950264699952,12000,0.6858417908726764,142000,0.6270461975427244,144000,0.1279218991219681,24000,1.5027888408774832,24000,-0.6836630268100614,12000,180000,2.5657600000000005,48000.0,35.7,2025-11-21_09-33,1,0.9909795127084927,1,49062.28973411966,38.087974360211085,50423.82143138224
R_AK_3DBall_2490,3DBall,2490,ppo,0.0008508233014198,500000,40,7553,3.0,12.0,342,47.0,83.1,1.8082462191479336,12000,-1.763495881015502,442000,0.4368238897919895,84000,0.3864185816899568,12000,1.9995629747930932,12000,-3.205956920342984,12000,480000,2.5657600000000005,36000.0,17.1,2025-11-21_09-33,1,0.9999999990889175,1,31606.42077524389,12.96643785717288,31606.421201989102
R_LN_3DBall_4034,3DBall,4034,ppo,0.0005214258242461,200000,39,7450,3.0,12.0,204,43.7,61.0,1.7000160549191874,12000,0.6089468966587545,142000,0.6270461975427244,84000,0.3736005643725359,12000,2.53648734692928,12000,-1.9156044653356128,12000,180000,2.5657600000000005,36000.0,27.3,2025-11-21_09-33,1,0.9998865746406594,1,38083.66519724148,28.866392875756272,38102.03061569958
R_LN_3DBall_4567,3DBall,4567,ppo,0.0006945578065857,200000,32,6046,3.0,12.0,214,38.9,65.0,0.9086309533600562,12000,0.7173596335131767,142000,0.6270461975427244,96000,0.4647509097408626,12000,2.144512139894497,12000,-0.6995933040323729,12000,180000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,0.9974139689416426,1,40237.65309902645,25.31819560925721,40650.803490068436
R_AK_3DBall_2460,3DBall,2460,ppo,0.0002403936692071,500000,169,31756,3.0,12.0,234,47.2,83.8,-0.7071456118988892,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0928328435669478,36000,-0.8306885635014557,36000,0.5695187813452501,12000,480000,2.5657600000000005,108000.0,46.8,2025-11-21_09-33,1,0.9864180489960708,1,122000.5500970236,60.234677315567694,127134.52010511802
R_LN_3DBall_3560,3DBall,3560,ppo,0.0005767524265494,200000,47,8985,3.0,12.0,197,43.1,62.1,1.1788225690233087,12000,0.7173596335131767,142000,0.6270461975427244,96000,0.2860107793701595,12000,2.2302567164333555,12000,-1.7616117855199231,12000,180000,2.5657600000000005,48000.0,39.5,2025-11-21_09-33,1,0.9991784083670382,1,41267.574036971775,34.824027240843584,41397.98727002273
R_LN_3DBall_4103,3DBall,4103,ppo,0.0005374447337372,200000,189,35533,3.0,12.0,174,44.2,60.6,-0.93972532651811,12000,-1.628611334946793,142000,-1.74186606032438,192000,-0.1028024125916085,36000,-0.8895528958078943,36000,0.5376582269006271,12000,180000,2.5657600000000005,120000.0,104.2,2025-11-21_09-33,1,0.5025851132264412,1,131472.4478262424,113.95742271255209,165559.0724316212
R_AP_3DBall_1153,3DBall,1153,ppo,0.0004331918140957,500000,70,13235,3.0,12.0,449,53.2,88.6,0.2500388901808752,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1457247009517194,24000,-0.0739586499204174,24000,-0.1314134164365376,12000,480000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,0.9993065411349948,1,60787.68315022032,34.08518568867265,61092.25882495925
R_AP_3DBall_1311,3DBall,1311,ppo,0.00040531297374,500000,138,25975,3.0,12.0,402,51.9,87.8,-0.3056961374901348,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0387123260045039,36000,-0.4710377007967987,36000,0.6916509067163167,12000,480000,2.5657600000000005,96000.0,70.4,2025-11-21_09-33,1,0.9552566671868848,1,95923.75602625874,55.538224698560704,114003.47389224936
