run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AP_3DBall_1240,3DBall,1240,12.0,ppo,500000,135,25319,0.0004668252339707,3.0,401,52.7,88.1,1.2179,12000,1.0736,12000,99.4569,442000,100.0,264000,480000,0.069,36000,0.2125,36000,1.4103,12000,2.5657600000000005,108000.0,80.1,2025-11-21_09-33,1,,0.995118832081932,1,93533.044218553,60.181530621893366,95517.07768286817
R_LN_3DBall_4400,3DBall,4400,12.0,ppo,200000,127,23993,0.0005437480647198,3.0,176,44.1,63.7,1.3808,12000,1.1357,12000,44.9497,142000,73.6625,192000,180000,0.0707,36000,0.2457,36000,1.4101,12000,2.5657600000000005,84000.0,70.2,2025-11-21_09-33,1,,0.9540725617067968,1,92153.5935883266,69.28236642775114,97106.70276394245
R_LN_3DBall_3808,3DBall,3808,12.0,ppo,200000,46,8708,0.0008848886035118,3.0,201,42.9,51.4,8.4456,12000,1.3595,12000,92.0143,142000,100.0,108000,180000,0.1177,12000,1.1304,12000,1.3667,12000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,,0.9999500824663904,1,35685.64309594847,27.442892265679742,35693.84526338177
R_LN_3DBall_3776,3DBall,3776,12.0,ppo,200000,161,30204,0.0005834496961593,3.0,179,42.9,51.7,1.3164,12000,1.172,12000,19.1529,142000,28.9256,192000,180000,0.0649,36000,0.1833,36000,1.4112,12000,2.5657600000000005,96000.0,83.6,2025-11-21_09-33,1,,0.9302938639228701,1,104619.33494313543,93.08712154312742,111267.95256071638
R_LN_3DBall_4300,3DBall,4300,12.0,ppo,200000,171,32119,0.0002380011365422,3.0,180,44.2,65.8,1.2051,12000,1.1467,12000,2.3641,142000,2.7913,180000,180000,0.059,36000,0.389,36000,1.4172,12000,2.5657600000000005,180000.0,168.4,2025-11-21_09-33,1,,0.31272186791404355,0,119772.80100846072,100.86751508324768,174911.20047385417
R_AP_3DBall_1341,3DBall,1341,12.0,ppo,500000,117,22118,3.1716643590758594e-05,3.0,457,62.0,90.3,1.2754,12000,1.1003,12000,100.0,442000,100.0,252000,480000,0.0737,24000,0.2901,24000,1.4182,12000,2.5657600000000005,96000.0,79.9,2025-11-21_09-33,1,,0.9472275508556541,1,99306.187199206,62.97496451637163,120451.78105768995
R_LN_3DBall_3198,3DBall,3198,12.0,ppo,100000,116,21855,8.935573297712267e-05,3.0,105,41.2,57.0,1.3699,12000,1.1271,12000,2.1009,46000,2.8137,96000,84000,0.0748,24000,0.234,24000,1.4181,12000,2.5657600000000005,96000.0,104.9,2025-11-21_09-33,1,,0.013970717210312365,0,99292.07931208915,134.497073143325,99990.10984026187
R_AP_3DBall_1264,3DBall,1264,12.0,ppo,500000,40,7546,0.0006700608157441,3.0,510,53.7,88.9,11.9173,12000,1.474,12000,98.4969,442000,100.0,108000,480000,0.1265,12000,1.2469,12000,1.3697,12000,2.5657600000000005,36000.0,25.5,2025-11-21_09-33,1,,0.9999994705933786,1,33088.68202296298,17.836694183735727,33088.92920890634
R_AK_3DBall_2069,3DBall,2069,12.0,ppo,500000,53,10098,0.0006025056701649,3.0,252,43.0,83.8,5.9122,12000,1.4125,12000,98.5631,442000,100.0,168000,480000,0.1073,12000,0.9446,12000,1.3842,12000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,,0.9999988243540051,1,42414.44256922671,19.2739545780918,42414.98052785463
R_LN_3DBall_3957,3DBall,3957,12.0,ppo,200000,66,12494,0.0006330709078114,3.0,184,43.8,59.4,2.376,12000,1.2477,12000,99.1139,142000,100.0,156000,180000,0.0977,24000,0.674,24000,1.4037,12000,2.5657600000000005,48000.0,36.7,2025-11-21_09-33,1,,0.9789362468984819,1,55329.95885951231,41.35525696419078,58377.25288728201
R_AP_3DBall_1108,3DBall,1108,12.0,ppo,500000,111,20964,0.0006484928038766,3.0,451,66.7,89.5,1.6844,12000,1.139,12000,99.0967,442000,100.0,180000,480000,0.0775,24000,0.3544,24000,1.3971,12000,2.5657600000000005,60000.0,45.1,2025-11-21_09-33,1,,0.9997949695975339,1,73666.52974223385,45.903226024530426,73753.94106522556
C_LF_3DBall_101,3DBall,101,12.0,ppo,500000,64,12000,0.0003,3.0,781,16.6,55.3,2.4274,12000,1.1816,12000,99.605,442000,100.0,132000,480000,0.0995,24000,0.6676,24000,1.4049,12000,2.5657600000000005,48000.0,58.6,2025-11-21_09-33,1,,0.9813678767084077,1,57432.635847182,43.495453350045004,65678.60554091231
R_AK_3DBall_2457,3DBall,2457,12.0,ppo,500000,67,12633,0.0001820929070742,3.0,244,46.0,83.9,1.7145,12000,1.1333,12000,100.0,442000,100.0,132000,480000,0.0964,24000,0.4227,24000,1.4109,12000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,,0.9988860366946486,1,68385.63077445331,32.23574415220473,68866.43334383296
R_AK_3DBall_2505,3DBall,2505,12.0,ppo,500000,143,26903,0.0001775753262285,3.0,223,42.1,83.8,1.3313,12000,1.0837,12000,100.0,442000,100.0,228000,480000,0.0678,36000,0.259,36000,1.4133,12000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,,0.995722840653084,1,107759.59911698375,55.52459621683591,109437.2738138586
R_AP_3DBall_1277,3DBall,1277,12.0,ppo,500000,92,17331,0.0004642365772162,3.0,465,62.0,91.0,1.7179,12000,1.1353,12000,100.0,442000,100.0,204000,480000,0.0851,24000,0.407,24000,1.399,12000,2.5657600000000005,60000.0,46.5,2025-11-21_09-33,1,,0.9995480092213188,1,68943.76590812227,41.9993723696185,69138.59935102484
R_LN_3DBall_4187,3DBall,4187,12.0,ppo,200000,189,35503,0.0003248305602148,3.0,174,43.8,61.1,1.1799,12000,1.1138,12000,3.5127,142000,4.8713,192000,180000,0.0577,36000,0.1868,36000,1.4203,12000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,,0.3436981833616165,0,138046.9216283703,119.9394948913774,178706.83951001102
R_LN_3DBall_3320,3DBall,3320,12.0,ppo,100000,176,33136,0.0002642685757634,3.0,95,40.7,58.2,1.1812,12000,1.0879,12000,1.4164,46000,1.5449,84000,84000,0.0586,36000,0.2181,36000,1.4191,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0057749150115010365,0,132797.90355645487,182.78850367315667,100189.40510559393
R_LN_3DBall_3269,3DBall,3269,12.0,ppo,100000,41,7845,0.0008683911963052,3.0,108,40.7,57.8,10.3875,12000,1.4682,12000,54.4333,46000,88.9077,96000,84000,0.1232,12000,1.321,12000,1.3687,12000,2.5657600000000005,36000.0,30.8,2025-11-21_09-33,1,,0.9987353197086517,1,32893.94577790649,36.20087616972897,32978.81348211132
R_LN_3DBall_4113,3DBall,4113,12.0,ppo,200000,132,24899,0.0005113439865997,3.0,178,43.4,61.2,1.2692,12000,1.1059,12000,23.9811,142000,45.2269,192000,180000,0.0705,36000,0.2169,36000,1.4161,12000,2.5657600000000005,96000.0,83.2,2025-11-21_09-33,1,,0.7531072779822672,1,98163.12267096859,78.84261612609448,123305.9065165191
R_LN_3DBall_3654,3DBall,3654,12.0,ppo,200000,169,31707,0.0008761104785465,3.0,197,42.2,63.5,1.2607,12000,1.1719,12000,10.4551,142000,13.4095,192000,180000,0.0646,36000,0.1669,36000,1.4128,12000,2.5657600000000005,108000.0,105.1,2025-11-21_09-33,1,,0.9585176553273784,1,101893.4989636549,88.88365856237398,105963.18665426946
R_LN_3DBall_3121,3DBall,3121,12.0,ppo,100000,100,18824,0.0004914287221895,3.0,95,39.8,55.8,1.3464,12000,1.128,12000,2.2766,46000,3.0127,96000,84000,0.0795,24000,0.2182,24000,1.4115,12000,2.5657600000000005,84000.0,81.4,2025-11-21_09-33,1,,0.17829098670024218,0,80233.37852127271,103.4267397176397,96475.78955282751
R_LN_3DBall_3116,3DBall,3116,12.0,ppo,100000,96,18148,0.0001515987538951,3.0,107,41.2,56.4,1.5291,12000,1.1918,12000,3.4977,46000,5.6744,96000,84000,0.0813,24000,0.2154,24000,1.4089,12000,2.5657600000000005,72000.0,76.4,2025-11-21_09-33,1,,0.25145183681629946,0,84627.75809886999,113.28096090771469,96134.62153797637
R_LN_3DBall_3151,3DBall,3151,12.0,ppo,100000,87,16315,0.0001647437478417,3.0,101,41.9,56.7,1.6497,12000,1.1873,12000,3.6393,46000,6.2896,96000,84000,0.0868,24000,0.3622,24000,1.4099,12000,2.5657600000000005,60000.0,57.8,2025-11-21_09-33,1,,0.11430213407434363,0,75873.08664948717,100.89008244726446,97242.24231540962
R_AP_3DBall_1362,3DBall,1362,12.0,ppo,500000,129,24237,0.0008393479432139,3.0,404,51.4,89.1,1.3822,12000,1.1561,12000,100.0,442000,100.0,228000,480000,0.0678,36000,0.3024,36000,1.4127,12000,2.5657600000000005,84000.0,60.6,2025-11-21_09-33,1,,0.9992961632947586,1,79292.39386902178,44.73014853118833,79588.50332439101
C_LF_3DBall_109,3DBall,109,12.0,ppo,500000,64,12000,0.0003,3.0,804,23.4,53.4,2.7621,12000,1.2474,12000,98.5046,442000,100.0,120000,480000,0.0984,24000,0.7388,24000,1.4039,12000,2.5657600000000005,48000.0,60.3,2025-11-21_09-33,1,,0.9917116787892124,1,54842.19066544078,40.820814709723585,58531.80157869615
R_LN_3DBall_3235,3DBall,3235,12.0,ppo,100000,133,25106,0.0007257881745849,3.0,90,43.4,57.2,1.2484,12000,1.1513,12000,1.5504,46000,1.834,96000,84000,0.0683,36000,0.2433,36000,1.4128,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.25397896215322624,0,90196.89704668701,111.00129778873897,97510.21808603633
R_AK_3DBall_2339,3DBall,2339,12.0,ppo,500000,78,14733,0.000542304506617,3.0,231,41.1,83.8,1.8908,12000,1.2546,12000,97.9877,442000,100.0,132000,480000,0.0895,24000,0.3922,24000,1.3996,12000,2.5657600000000005,60000.0,23.1,2025-11-21_09-33,1,,0.9999925175734169,1,61219.115368586354,27.94049099540569,61222.39851434168
R_AK_3DBall_2105,3DBall,2105,12.0,ppo,500000,143,26862,0.0008880471164655,3.0,239,43.6,83.5,1.2944,12000,1.1053,12000,100.0,442000,100.0,288000,480000,0.0674,36000,0.2646,36000,1.4087,12000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,,0.9997700994453051,1,86092.11510990484,43.02791933433487,86187.27276223365
R_AK_3DBall_2250,3DBall,2250,12.0,ppo,500000,75,14124,0.0005663518105335,3.0,270,45.9,83.5,1.9104,12000,1.1588,12000,97.4686,442000,100.0,144000,480000,0.091,24000,0.6707,24000,1.3885,12000,2.5657600000000005,60000.0,27.0,2025-11-21_09-33,1,,0.9999612342265709,1,55667.251114584025,27.099463280304935,55684.47601725445
R_AK_3DBall_2355,3DBall,2355,12.0,ppo,500000,46,8688,0.0002525795350055,3.0,257,44.8,82.8,9.6376,12000,1.4276,12000,100.0,442000,100.0,144000,480000,0.1153,12000,1.2505,12000,1.3872,12000,2.5657600000000005,36000.0,12.9,2025-11-21_09-33,1,,0.9999788215285655,1,41296.13483935209,18.529141981182384,41305.84948605727
